50.00,-118.13
50.04,-117.86
50.09,-120.38
50.13,-117.46
50.17,-117.15
50.22,-120.56
50.26,-117.40
50.30,-118.49
50.35,-119.11
50.39,-116.55
50.43,-120.74
50.48,-116.99
50.52,-118.22
50.57,-119.00
50.61,-118.94
50.65,-119.69
50.70,-109.16
50.74,-121.88
50.78,-116.70
50.83,-116.74
50.87,-118.08
50.91,-121.50
50.96,-120.58
51.00,-120.60
51.04,-117.86
51.09,-118.83
51.13,-120.06
51.17,-118.95
51.22,-119.33
51.26,-117.44
51.30,-112.52
51.35,-118.30
51.39,-117.94
51.43,-119.45
51.48,-120.88
51.52,-119.91
51.57,-120.27
51.61,-120.23
51.65,-118.15
51.70,-121.08
51.74,-117.52
51.78,-117.05
51.83,-120.28
51.87,-117.79
51.91,-120.93
51.96,-118.09
52.00,-117.53
52.04,-118.49
52.09,-119.22
52.13,-122.89
52.17,-115.88
52.22,-115.01
52.26,-114.30
52.30,-115.44
52.35,-116.41
52.39,-118.10
52.43,-114.05
52.48,-117.56
52.52,-114.84
52.57,-112.61
52.61,-109.66
52.65,-116.73
52.70,-104.10
52.74,-114.91
52.78,-102.10
52.83,-113.32
52.87,-105.64
52.91,-114.58
52.96,-115.39
53.00,-111.94
53.04,-113.62
53.09,-113.85
53.13,-111.26
53.17,-109.98
53.22,-114.53
53.26,-106.64
53.30,-114.94
53.35,-112.94
53.39,-112.46
53.43,-112.08
53.48,-114.86
53.52,-114.60
53.57,-111.54
53.61,-113.40
53.65,-112.18
53.70,-111.62
53.74,-99.62
53.78,-110.95
53.83,-112.17
53.87,-111.04
53.91,-111.08
53.96,-111.81
54.00,-110.30
54.04,-113.71
54.09,-113.42
54.13,-107.34
54.17,-116.41
54.22,-112.69
54.26,-112.27
54.30,-114.57
54.35,-112.60
54.39,-110.49
54.43,-115.06
54.48,-115.57
54.52,-114.08
54.57,-114.45
54.61,-111.72
54.65,-115.13
54.70,-116.89
54.74,-116.21
54.78,-113.59
54.83,-113.06
54.87,-117.74
54.91,-116.32
54.96,-114.63
55.00,-114.38
55.04,-114.72
55.09,-114.12
55.13,-116.08
55.17,-115.53
55.22,-113.98
55.26,-116.67
55.30,-111.18
55.35,-110.00
55.39,-115.46
55.43,-106.14
55.48,-115.67
55.52,-107.29
55.57,-117.36
55.61,-113.74
55.65,-118.09
55.70,-116.14
55.74,-116.96
55.78,-115.38
55.83,-118.31
55.87,-117.30
55.91,-111.36
55.96,-118.66
56.00,-112.03
56.04,-117.53
56.09,-115.39
56.13,-118.80
56.17,-118.58
56.22,-117.64
56.26,-117.69
56.30,-118.16
56.35,-119.27
56.39,-118.59
56.43,-120.94
56.48,-117.04
56.52,-118.47
56.57,-118.38
56.61,-117.14
56.65,-116.72
56.70,-118.89
56.74,-115.78
56.78,-119.17
56.83,-105.84
56.87,-120.73
56.91,-111.03
56.96,-111.07
57.00,-117.53
57.04,-116.81
57.09,-117.24
57.13,-116.10
57.17,-121.42
57.22,-117.71
57.26,-120.01
57.30,-120.66
57.35,-119.27
57.39,-117.20
57.43,-110.08
57.48,-115.87
57.52,-117.48
57.57,-117.95
57.61,-120.09
57.65,-117.23
57.70,-115.23
57.74,-116.67
57.78,-121.10
57.83,-117.67
57.87,-120.49
57.91,-117.02
57.96,-116.96
58.00,-119.90
58.04,-118.14
58.09,-119.03
58.13,-118.73
58.17,-118.45
58.22,-115.48
58.26,-118.74
58.30,-117.40
58.35,-112.42
58.39,-119.26
58.43,-110.05
58.48,-120.00
58.52,-118.04
58.57,-119.59
58.61,-118.88
58.65,-117.50
58.70,-118.97
58.74,-116.01
58.78,-119.31
58.83,-114.11
58.87,-111.63
58.91,-109.52
58.96,-117.57
59.00,-109.46
59.04,-113.00
59.09,-111.65
59.13,-118.80
59.17,-115.45
59.22,-111.93
59.26,-117.96
59.30,-117.42
59.35,-116.77
59.39,-115.94
59.43,-117.54
