50.00,-117.85
50.04,-117.13
50.09,-119.37
50.13,-120.33
50.17,-119.57
50.22,-118.74
50.26,-119.13
50.30,-119.83
50.35,-119.70
50.39,-119.73
50.43,-117.03
50.48,-118.31
50.52,-120.23
50.57,-120.03
50.61,-119.48
50.65,-117.52
50.70,-109.79
50.74,-120.20
50.78,-119.41
50.83,-120.70
50.87,-118.10
50.91,-119.90
50.96,-120.29
51.00,-121.97
51.04,-118.75
51.09,-118.67
51.13,-121.60
51.17,-116.92
51.22,-118.49
51.26,-116.53
51.30,-116.44
51.35,-119.05
51.39,-120.78
51.43,-119.63
51.48,-121.45
51.52,-118.74
51.57,-120.04
51.61,-120.21
51.65,-120.96
51.70,-118.19
51.74,-120.13
51.78,-118.41
51.83,-119.97
51.87,-119.97
51.91,-117.27
51.96,-118.56
52.00,-116.93
52.04,-117.73
52.09,-118.95
52.13,-117.91
52.17,-115.42
52.22,-115.41
52.26,-117.15
52.30,-117.23
52.35,-117.03
52.39,-118.73
52.43,-115.52
52.48,-120.00
52.52,-115.55
52.57,-118.69
52.61,-109.32
52.65,-118.94
52.70,-103.53
52.74,-115.10
52.78,-103.00
52.83,-114.35
52.87,-106.66
52.91,-114.46
52.96,-117.91
53.00,-113.61
53.04,-115.34
53.09,-110.01
53.13,-110.81
53.17,-110.48
53.22,-115.11
53.26,-106.63
53.30,-114.76
53.35,-113.05
53.39,-110.89
53.43,-113.99
53.48,-115.59
53.52,-114.97
53.57,-115.10
53.61,-114.92
53.65,-110.65
53.70,-114.33
53.74,-100.33
53.78,-111.72
53.83,-113.07
53.87,-110.73
53.91,-113.00
53.96,-110.24
54.00,-113.11
54.04,-114.85
54.09,-112.78
54.13,-112.80
54.17,-115.00
54.22,-112.97
54.26,-113.10
54.30,-113.50
54.35,-112.72
54.39,-112.58
54.43,-113.28
54.48,-114.00
54.52,-116.01
54.57,-113.00
54.61,-113.71
54.65,-114.92
54.70,-115.16
54.74,-114.21
54.78,-116.68
54.83,-115.75
54.87,-114.92
54.91,-116.47
54.96,-114.72
55.00,-116.11
55.04,-116.42
55.09,-112.89
55.13,-116.31
55.17,-117.90
55.22,-114.99
55.26,-113.50
55.30,-114.13
55.35,-114.62
55.39,-116.86
55.43,-108.21
55.48,-115.19
55.52,-106.20
55.57,-116.22
55.61,-113.13
55.65,-120.18
55.70,-117.31
55.74,-117.61
55.78,-117.83
55.83,-114.89
55.87,-115.96
55.91,-111.82
55.96,-117.90
56.00,-110.42
56.04,-118.68
56.09,-117.20
56.13,-116.94
56.17,-117.86
56.22,-114.48
56.26,-118.32
56.30,-119.52
56.35,-115.63
56.39,-119.29
56.43,-115.66
56.48,-116.74
56.52,-120.98
56.57,-119.47
56.61,-120.16
56.65,-118.26
56.70,-119.93
56.74,-118.54
56.78,-118.15
56.83,-106.42
56.87,-114.97
56.91,-112.85
56.96,-113.58
57.00,-118.41
57.04,-117.73
57.09,-116.28
57.13,-120.43
57.17,-119.92
57.22,-118.82
