50.00,-116.83
50.04,-120.97
50.09,-118.81
50.13,-119.36
50.17,-119.11
50.22,-115.45
50.26,-116.78
50.30,-116.86
50.35,-119.37
50.39,-118.05
50.43,-120.02
50.48,-116.54
50.52,-121.35
50.57,-119.76
50.61,-120.71
50.65,-119.54
50.70,-109.72
50.74,-118.38
50.78,-118.15
50.83,-118.89
50.87,-118.69
50.91,-119.46
50.96,-121.21
51.00,-118.98
51.04,-118.36
51.09,-118.67
51.13,-119.15
51.17,-118.19
51.22,-119.80
51.26,-118.37
51.30,-110.71
51.35,-118.89
51.39,-119.33
51.43,-118.97
51.48,-117.55
51.52,-119.88
51.57,-120.30
51.61,-120.31
51.65,-118.37
51.70,-118.17
51.74,-118.32
51.78,-118.08
51.83,-120.22
51.87,-119.57
51.91,-118.88
51.96,-117.81
52.00,-118.41
52.04,-120.26
52.09,-118.09
52.13,-118.85
52.17,-116.62
52.22,-116.49
52.26,-116.46
52.30,-118.92
52.35,-115.81
52.39,-118.15
52.43,-117.51
52.48,-117.68
52.52,-117.04
52.57,-117.32
52.61,-108.54
52.65,-115.67
52.70,-104.74
52.74,-115.84
52.78,-101.56
52.83,-114.74
52.87,-107.40
52.91,-116.90
52.96,-117.68
53.00,-115.48
53.04,-112.24
53.09,-116.26
53.13,-112.39
53.17,-107.16
53.22,-113.58
53.26,-107.23
53.30,-116.13
53.35,-109.93
53.39,-111.41
53.43,-114.78
53.48,-113.00
53.52,-113.37
53.57,-113.55
53.61,-116.08
53.65,-112.31
53.70,-111.41
53.74,-100.89
53.78,-112.42
53.83,-114.88
53.87,-113.30
53.91,-112.39
53.96,-114.17
54.00,-112.09
54.04,-112.21
54.09,-109.78
54.13,-110.58
54.17,-114.39
54.22,-112.87
54.26,-110.44
54.30,-115.39
54.35,-112.11
54.39,-113.14
54.43,-112.92
54.48,-111.93
54.52,-114.01
54.57,-112.77
54.61,-113.34
54.65,-113.36
54.70,-114.01
54.74,-116.15
54.78,-114.93
54.83,-112.58
54.87,-114.35
54.91,-115.47
54.96,-114.35
55.00,-116.41
55.04,-114.01
55.09,-112.04
55.13,-115.52
55.17,-117.02
55.22,-118.35
55.26,-116.41
55.30,-116.26
55.35,-111.83
55.39,-116.64
55.43,-106.65
55.48,-118.30
55.52,-107.23
55.57,-116.07
55.61,-111.04
55.65,-117.46
55.70,-115.28
55.74,-116.05
55.78,-117.20
55.83,-114.86
55.87,-117.05
55.91,-113.02
55.96,-120.17
56.00,-115.99
56.04,-120.54
56.09,-116.37
56.13,-116.35
56.17,-117.18
56.22,-118.72
56.26,-116.86
56.30,-116.10
56.35,-119.68
56.39,-119.26
56.43,-117.78
56.48,-117.47
56.52,-120.13
56.57,-118.30
56.61,-118.23
56.65,-118.76
56.70,-117.02
56.74,-119.87
56.78,-117.93
56.83,-106.34
56.87,-118.39
56.91,-107.97
56.96,-107.90
57.00,-116.21
57.04,-118.66
57.09,-118.59
57.13,-116.25
57.17,-118.30
57.22,-118.94
57.26,-118.40
57.30,-118.52
57.35,-118.13
57.39,-118.35
57.43,-111.88
57.48,-117.69
57.52,-117.44
57.57,-115.40
57.61,-114.59
57.65,-117.71
57.70,-118.02
57.74,-118.93
57.78,-115.87
57.83,-119.46
57.87,-118.05
57.91,-115.94
57.96,-117.95
58.00,-115.59
58.04,-119.54
58.09,-116.14
58.13,-117.79
58.17,-120.39
58.22,-118.20
58.26,-113.12
58.30,-116.76
58.35,-112.97
58.39,-115.62
58.43,-114.15
58.48,-118.80
58.52,-117.87
58.57,-118.50
58.61,-116.19
58.65,-119.11
58.70,-117.65
58.74,-117.15
58.78,-119.34
58.83,-112.54
58.87,-112.85
58.91,-112.64
58.96,-116.29
59.00,-112.86
59.04,-113.23
59.09,-115.15
59.13,-117.50
59.17,-115.84
59.22,-114.94
59.26,-117.46
59.30,-116.31
59.35,-118.02
59.39,-117.16
59.43,-115.76
59.48,-117.44
59.52,-112.37
59.57,-111.96
59.61,-109.18
59.65,-116.13
59.70,-108.05
59.74,-104.73
59.78,-109.38
59.83,-107.97
59.87,-102.37
59.91,-103.28
59.96,-105.11
60.00,-109.23
60.04,-104.18
60.09,-99.72
60.13,-110.39
60.17,-117.22
60.22,-101.81
60.26,-101.50
60.30,-109.93
60.35,-108.92
60.39,-105.91
60.43,-105.36
60.48,-109.99
60.52,-108.01
60.57,-114.07
60.61,-114.45
60.65,-116.62
60.70,-116.76
60.74,-113.97
60.78,-106.34
60.83,-112.74
60.87,-114.05
60.91,-109.41
60.96,-107.29
61.00,-114.14
61.04,-114.25
61.09,-108.47
61.13,-111.63
61.17,-113.08
61.22,-114.53
61.26,-111.89
61.30,-111.18
61.35,-114.55
61.39,-111.66
61.43,-113.72
61.48,-109.76
61.52,-111.26
61.57,-107.72
61.61,-111.07
61.65,-106.50
61.70,-115.00
61.74,-111.96
61.78,-111.23
61.83,-110.19
61.87,-112.95
61.91,-112.11
61.96,-112.34
62.00,-108.92
62.04,-108.68
62.09,-109.41
62.13,-103.39
62.17,-113.61
62.22,-114.77
62.26,-110.90
62.30,-111.77
62.35,-110.05
62.39,-111.88
62.43,-115.35
62.48,-116.11
62.52,-103.30
62.57,-106.45
62.61,-112.13
62.65,-116.77
62.70,-109.60
62.74,-100.11
62.78,-109.40
62.83,-109.28
62.87,-114.27
62.91,-113.75
62.96,-109.47
63.00,-107.13
63.04,-107.68
63.09,-103.50
63.13,-112.00
63.17,-111.29
63.22,-116.74
63.26,-108.35
63.30,-104.87
63.35,-100.87
63.39,-114.81
63.43,-111.88
63.48,-101.34
63.52,-113.93
63.57,-111.42
63.61,-107.41
63.65,-116.45
63.70,-115.10
63.74,-108.20
63.78,-112.51
63.83,-100.19
63.87,-113.81
63.91,-117.23
63.96,-112.04
64.00,-105.92
64.04,-112.16
64.09,-112.16
64.13,-109.46
64.17,-113.29
64.22,-108.67
64.26,-113.95
64.30,-107.77
64.35,-114.52
64.39,-112.45
64.43,-109.45
64.48,-105.27
64.52,-111.06
64.57,-107.43
64.61,-113.01
64.65,-109.75
64.70,-114.36
64.74,-104.47
64.78,-102.60
64.83,-115.09
64.87,-112.53
64.91,-110.71
64.96,-99.34
65.00,-106.41
65.04,-112.76
65.09,-113.93
65.13,-115.13
65.17,-113.47
65.22,-112.48
65.26,-107.14
65.30,-106.74
65.35,-112.70
65.39,-115.26
65.43,-114.34
65.48,-108.55
65.52,-103.73
65.57,-116.20
65.61,-112.95
65.65,-115.28
65.70,-112.67
65.74,-103.58
65.78,-104.37
65.83,-114.90
65.87,-109.91
65.91,-113.36
65.96,-110.01
66.00,-116.90
66.04,-115.74
66.09,-116.98
66.13,-116.80
66.17,-111.13
66.22,-108.63
66.26,-112.81
66.30,-115.48
66.35,-115.75
66.39,-117.95
66.43,-110.09
66.48,-109.83
66.52,-105.97
66.57,-112.74
66.61,-115.68
66.65,-116.03
66.70,-116.10
66.74,-111.06
66.78,-109.24
66.83,-112.08
66.87,-113.54
66.91,-107.07
66.96,-107.76
67.00,-111.24
67.04,-116.07
67.09,-115.90
67.13,-112.67
67.17,-113.94
67.22,-108.75
67.26,-108.58
67.30,-113.07
67.35,-115.63
67.39,-114.85
67.43,-114.72
67.48,-111.80
67.52,-112.55
67.57,-116.62
67.61,-116.40
67.65,-113.01
67.70,-116.77
67.74,-112.49
67.78,-113.18
67.83,-116.87
67.87,-116.74
67.91,-113.17
67.96,-113.79
68.00,-112.94
68.04,-115.68
68.09,-118.49
68.13,-116.69
68.17,-110.26
68.22,-108.24
68.26,-114.00
68.30,-117.49
68.35,-119.75
68.39,-118.06
68.43,-116.24
68.48,-114.60
68.52,-114.71
68.57,-117.73
68.61,-114.58
68.65,-114.32
68.70,-106.96
68.74,-109.48
68.78,-116.21
68.83,-116.96
68.87,-116.39
68.91,-117.43
68.96,-111.94
69.00,-116.88
69.04,-110.53
69.09,-116.07
69.13,-115.46
69.17,-116.44
69.22,-111.88
69.26,-116.50
69.30,-117.92
69.35,-110.24
69.39,-115.77
69.43,-117.50
69.48,-119.56
69.52,-115.88
69.57,-117.45
69.61,-117.81
69.65,-116.96
69.70,-111.40
69.74,-114.15
69.78,-119.56
69.83,-117.26
69.87,-113.32
69.91,-110.97
69.96,-110.26
70.00,-112.69
70.00,-113.00
70.04,-118.51
70.09,-114.08
70.13,-107.98
70.17,-114.83
70.22,-111.32
70.26,-110.43
70.30,-118.28
70.35,-118.18
70.39,-109.26
70.43,-119.24
70.48,-110.20
70.52,-117.45
70.57,-120.15
70.61,-118.21
70.65,-113.07
70.70,-112.01
70.74,-110.71
70.78,-117.33
70.83,-118.07
70.87,-113.00
70.91,-117.58
70.96,-106.05
71.00,-108.95
71.04,-110.15
71.09,-118.32
71.13,-115.02
71.17,-117.03
71.22,-110.12
71.26,-118.05
71.30,-119.87
71.35,-120.15
71.39,-113.65
71.43,-116.31
71.48,-115.19
71.52,-108.76
71.57,-112.38
71.61,-113.75
71.65,-116.36
71.70,-108.02
71.74,-111.30
71.78,-108.92
71.83,-114.94
71.87,-110.74
71.91,-106.17
71.96,-109.84
72.00,-101.74
72.04,-106.20
72.09,-103.79
72.13,-106.94
72.17,-114.12
72.22,-105.72
72.26,-104.35
72.30,-110.10
72.35,-117.32
72.39,-109.24
72.43,-107.19
72.48,-111.97
72.52,-112.99
72.57,-115.52
72.61,-115.73
72.65,-117.53
72.70,-115.44
72.74,-113.72
72.78,-114.59
72.83,-115.33
72.87,-111.05
72.91,-111.26
72.96,-109.94
73.00,-112.56
73.04,-116.07
73.09,-110.39
73.13,-110.36
73.17,-109.68
73.22,-113.80
73.26,-114.20
73.30,-115.48
73.35,-119.12
73.39,-114.90
73.43,-117.22
73.48,-117.53
73.52,-115.95
73.57,-119.56
73.61,-113.21
73.65,-114.44
73.70,-116.62
73.74,-119.14
73.78,-112.34
73.83,-114.51
73.87,-117.16
73.91,-116.63
73.96,-113.39
74.00,-115.61
74.04,-116.53
74.09,-116.36
74.13,-113.21
74.17,-110.68
74.22,-118.40
74.26,-86.55
74.30,-109.61
74.35,-103.21
74.39,-117.47
74.43,-117.33
74.48,-114.72
74.52,-115.65
74.57,-115.44
74.61,-118.45
74.65,-118.65
74.70,-117.85
74.74,-117.94
74.78,-118.60
74.83,-114.61
74.87,-115.73
74.91,-117.33
74.96,-114.99
75.00,-110.95
75.04,-111.63
75.09,-113.61
75.13,-116.15
75.17,-108.28
75.22,-111.12
75.26,-115.94
75.30,-113.29
75.35,-112.28
75.39,-111.64
75.43,-117.49
75.48,-117.04
75.52,-113.07
75.57,-113.23
75.61,-117.87
75.65,-118.02
75.70,-110.30
75.74,-118.36
75.78,-110.05
75.83,-117.91
75.87,-111.09
75.91,-117.85
