50.00,-118.27
50.04,-117.93
50.09,-117.91
50.13,-118.37
50.17,-119.60
50.22,-118.49
50.26,-115.57
50.30,-117.26
50.35,-116.47
50.39,-119.99
50.43,-119.58
50.48,-116.05
50.52,-120.36
50.57,-119.65
50.61,-120.01
50.65,-120.77
50.70,-110.47
50.74,-118.36
50.78,-117.47
50.83,-118.66
50.87,-120.59
50.91,-117.38
50.96,-117.97
51.00,-119.46
51.04,-120.25
51.09,-118.32
51.13,-116.37
51.17,-118.21
51.22,-119.24
51.26,-119.29
51.30,-114.06
51.35,-120.42
51.39,-120.21
51.43,-118.40
51.48,-119.95
51.52,-119.24
51.57,-119.48
51.61,-115.56
51.65,-118.61
51.70,-117.25
51.74,-116.62
51.78,-118.47
51.83,-116.47
51.87,-119.14
51.91,-118.25
51.96,-118.72
52.00,-117.26
52.04,-116.07
52.09,-117.84
52.13,-120.74
52.17,-117.62
52.22,-116.46
52.26,-115.99
52.30,-116.01
52.35,-117.83
52.39,-118.37
52.43,-115.68
52.48,-117.35
52.52,-113.66
52.57,-119.68
52.61,-110.57
52.65,-117.18
52.70,-104.82
52.74,-116.15
52.78,-104.43
52.83,-117.53
52.87,-107.40
52.91,-116.36
52.96,-118.16
53.00,-116.37
53.04,-115.57
53.09,-112.15
53.13,-116.29
53.17,-109.32
53.22,-116.43
53.26,-107.48
53.30,-115.67
53.35,-111.78
53.39,-110.67
53.43,-115.10
53.48,-113.59
53.52,-113.47
53.57,-115.44
53.61,-113.64
53.65,-114.87
53.70,-113.88
53.74,-103.54
53.78,-112.96
53.83,-112.39
53.87,-108.09
53.91,-110.67
53.96,-111.30
54.00,-111.55
54.04,-112.67
54.09,-116.15
54.13,-109.22
54.17,-115.00
54.22,-110.63
54.26,-114.25
54.30,-114.14
54.35,-115.00
54.39,-112.27
54.43,-111.34
54.48,-111.71
54.52,-114.79
54.57,-114.27
54.61,-113.93
54.65,-113.36
54.70,-115.43
54.74,-116.82
54.78,-114.92
54.83,-115.20
54.87,-117.30
54.91,-117.12
54.96,-114.08
55.00,-114.98
55.04,-115.69
55.09,-113.94
55.13,-116.37
55.17,-117.09
55.22,-117.60
55.26,-114.69
55.30,-114.52
55.35,-114.12
55.39,-115.83
55.43,-106.98
55.48,-116.08
55.52,-106.68
55.57,-116.38
55.61,-113.16
55.65,-115.00
55.70,-117.01
55.74,-119.96
55.78,-117.53
55.83,-116.06
55.87,-118.74
55.91,-111.56
55.96,-118.15
56.00,-111.69
56.04,-115.07
56.09,-115.73
56.13,-118.10
56.17,-118.87
56.22,-119.81
56.26,-119.42
56.30,-119.92
