50.00,-120.63
50.01,-119.04
50.02,-121.18
50.03,-118.89
50.03,-120.14
50.04,-119.77
50.05,-119.87
50.06,-118.00
50.07,-120.02
50.08,-119.94
50.09,-121.38
50.10,-119.14
50.10,-120.48
50.11,-120.01
50.12,-118.53
50.13,-118.77
50.14,-119.13
50.15,-119.21
50.16,-120.35
50.17,-117.36
50.17,-119.34
50.18,-119.11
50.19,-119.44
50.20,-120.93
50.21,-117.20
50.22,-119.61
50.23,-119.20
50.23,-119.80
50.24,-118.88
50.25,-117.78
50.26,-117.91
50.27,-120.63
50.28,-120.58
50.29,-120.15
50.30,-118.70
50.30,-118.76
50.31,-120.16
50.32,-119.17
50.33,-121.42
50.34,-119.45
50.35,-119.43
50.36,-120.99
50.37,-121.92
50.37,-121.77
50.38,-118.41
50.39,-120.16
50.40,-119.59
50.41,-120.14
50.42,-119.34
50.43,-119.54
50.43,-120.64
50.44,-119.64
50.45,-118.65
50.46,-120.38
50.47,-120.15
50.48,-120.09
50.49,-120.12
50.50,-120.18
50.50,-119.76
50.51,-119.76
50.52,-121.05
50.53,-118.36
50.54,-118.78
50.55,-120.98
50.56,-119.53
50.57,-120.15
50.57,-117.49
50.58,-120.28
50.59,-120.82
50.60,-119.37
50.61,-121.23
50.62,-119.10
50.63,-120.00
50.63,-117.95
50.64,-120.59
50.65,-119.15
50.66,-119.88
50.67,-121.16
50.68,-118.36
50.69,-118.92
50.70,-119.11
50.70,-120.44
50.71,-118.22
50.72,-119.12
50.73,-120.83
50.74,-119.55
50.75,-118.39
50.76,-120.29
50.77,-120.46
50.77,-120.37
50.78,-117.75
50.79,-119.72
50.80,-120.48
50.81,-120.70
50.82,-121.35
50.83,-119.65
50.83,-118.52
50.84,-120.49
50.85,-119.94
50.86,-119.81
50.87,-119.90
50.88,-119.32
50.89,-120.82
50.90,-119.73
50.90,-118.52
50.91,-118.22
50.92,-119.54
50.93,-119.30
50.94,-118.81
50.95,-119.28
50.96,-119.92
50.97,-119.42
50.97,-118.68
50.98,-122.04
50.99,-120.08
51.00,-119.17
51.01,-119.82
51.02,-121.48
51.03,-119.05
51.03,-117.75
51.04,-119.39
51.05,-118.90
51.06,-121.41
51.07,-120.86
51.08,-120.41
51.09,-118.26
51.10,-118.93
51.10,-119.34
51.11,-118.69
51.12,-118.80
51.13,-121.78
51.14,-120.86
51.15,-119.44
51.16,-119.85
51.17,-119.62
51.17,-120.46
51.18,-120.52
51.19,-121.49
51.20,-120.70
51.21,-118.94
51.22,-118.57
51.23,-121.17
51.23,-119.23
51.24,-119.69
51.25,-121.00
51.26,-120.29
51.27,-119.35
51.28,-119.92
51.29,-119.99
51.30,-119.59
51.30,-121.04
51.31,-119.81
51.32,-119.19
51.33,-118.85
51.34,-120.14
51.35,-120.37
51.36,-120.63
51.37,-118.41
51.37,-118.12
51.38,-118.64
51.39,-121.26
51.40,-117.03
51.41,-117.12
51.42,-119.71
51.43,-120.22
51.43,-120.97
51.44,-120.37
51.45,-120.49
51.46,-121.51
51.47,-120.93
51.48,-119.47
51.49,-120.03
51.50,-120.61
51.50,-120.99
51.51,-121.75
51.52,-118.39
51.53,-118.17
51.54,-118.17
51.55,-119.79
51.56,-118.62
51.57,-120.68
51.57,-117.83
51.58,-120.67
51.59,-119.57
51.60,-120.89
51.61,-120.45
51.62,-119.73
51.63,-119.99
51.63,-119.09
51.64,-119.60
51.65,-119.02
51.66,-120.36
51.67,-118.24
51.68,-117.92
51.69,-119.81
51.70,-119.71
51.70,-119.32
51.71,-120.93
51.72,-119.30
51.73,-118.20
51.74,-120.04
51.75,-119.44
51.76,-119.50
51.77,-120.08
51.77,-120.74
51.78,-119.40
51.79,-118.36
51.80,-120.37
51.81,-120.10
51.82,-119.49
51.83,-119.79
51.83,-121.44
51.84,-118.49
51.85,-119.24
51.86,-118.24
51.87,-118.15
51.88,-118.29
51.89,-120.51
51.90,-120.80
51.90,-118.73
51.91,-120.62
51.92,-119.64
51.93,-119.82
51.94,-119.13
51.95,-120.25
51.96,-118.85
51.97,-120.21
51.97,-119.75
51.98,-119.96
51.99,-119.33
52.00,-120.09
52.01,-120.00
52.02,-120.13
52.03,-120.35
52.03,-118.74
52.04,-120.36
52.05,-118.96
52.06,-121.36
52.07,-120.19
52.08,-119.60
52.09,-121.02
52.10,-119.05
52.10,-120.81
52.11,-120.77
52.12,-119.57
52.13,-119.71
52.14,-119.77
52.15,-119.11
52.16,-119.93
52.17,-118.99
52.17,-120.58
52.18,-120.32
52.19,-119.69
52.20,-120.82
52.21,-117.65
52.22,-117.78
52.23,-119.30
52.23,-119.18
52.24,-117.86
52.25,-119.92
52.26,-120.35
52.27,-119.55
52.28,-118.61
52.29,-122.14
52.30,-120.54
52.30,-119.20
52.31,-120.93
52.32,-120.94
52.33,-119.27
52.34,-120.11
52.35,-119.15
52.36,-119.53
52.37,-118.65
52.37,-116.57
52.38,-119.37
52.39,-121.72
52.40,-119.23
52.41,-119.70
52.42,-119.08
52.43,-118.82
52.43,-121.46
52.44,-119.73
52.45,-117.52
52.46,-120.08
52.47,-121.85
52.48,-119.31
52.49,-119.46
52.50,-121.25
52.50,-121.32
52.51,-121.37
52.52,-118.48
52.53,-118.76
52.54,-118.63
52.55,-120.05
52.56,-119.89
52.57,-118.39
52.57,-121.06
52.58,-119.52
52.59,-118.42
52.60,-119.84
52.61,-118.60
52.62,-117.50
52.63,-120.17
52.63,-120.72
52.64,-118.42
52.65,-118.37
52.66,-120.78
52.67,-121.91
52.68,-121.70
52.69,-121.96
52.70,-119.13
52.70,-118.39
52.71,-120.14
52.72,-120.27
52.73,-119.97
52.74,-119.85
52.75,-119.53
52.76,-117.55
52.77,-119.89
52.77,-120.38
52.78,-120.83
52.79,-119.97
52.80,-120.33
52.81,-119.78
52.82,-119.54
52.83,-120.13
52.83,-119.99
52.84,-120.04
52.85,-120.42
52.86,-118.06
52.87,-118.91
52.88,-119.05
52.89,-119.17
52.90,-117.50
52.90,-119.30
52.91,-120.13
52.92,-120.36
52.93,-119.49
52.94,-119.37
52.95,-119.88
52.96,-120.39
52.97,-118.41
52.97,-119.81
52.98,-119.25
52.99,-119.03
53.00,-119.33
53.01,-119.58
53.02,-119.11
53.03,-119.98
53.03,-119.24
53.04,-119.90
53.05,-119.85
53.06,-120.36
53.07,-118.77
53.08,-119.78
53.09,-121.48
53.10,-118.29
53.10,-118.51
53.11,-119.87
53.12,-118.48
53.13,-119.20
53.14,-118.51
53.15,-118.53
53.16,-117.82
53.17,-119.47
53.17,-120.51
