50.00,-115.84
50.01,-116.28
50.02,-118.55
50.03,-118.87
50.04,-117.02
50.05,-115.53
50.06,-118.76
50.07,-119.63
50.08,-119.04
50.09,-116.10
50.10,-118.49
50.11,-119.02
50.12,-116.75
50.13,-119.91
50.14,-118.23
50.15,-119.72
50.16,-118.34
50.17,-119.90
50.18,-119.25
50.19,-112.56
50.20,-119.02
50.21,-118.12
50.22,-117.32
50.23,-119.80
50.24,-119.42
50.25,-118.04
50.26,-116.03
50.27,-118.82
50.28,-119.65
50.29,-114.91
50.30,-117.03
50.31,-116.66
50.32,-120.44
50.33,-116.98
50.34,-118.33
50.35,-118.99
50.36,-119.22
50.37,-119.33
50.38,-115.23
50.39,-118.60
50.40,-118.34
50.41,-118.10
50.42,-118.36
50.43,-117.77
50.44,-119.57
50.45,-118.74
50.46,-117.07
50.47,-113.27
50.48,-117.56
50.49,-116.54
50.50,-116.36
50.51,-119.79
50.52,-118.54
50.53,-117.34
50.54,-115.47
50.55,-118.54
50.56,-118.46
50.57,-115.83
50.58,-117.56
50.59,-118.27
50.60,-117.94
50.61,-119.83
50.62,-117.42
50.63,-119.29
50.64,-119.22
50.65,-118.43
50.66,-118.70
50.67,-117.73
50.68,-118.82
50.69,-107.10
50.70,-116.98
50.71,-114.55
50.72,-119.82
50.73,-117.78
50.74,-119.35
50.75,-118.60
50.76,-114.92
50.77,-116.92
50.78,-117.01
50.79,-119.07
50.80,-118.73
50.80,-118.29
50.81,-118.75
50.82,-116.63
50.83,-119.22
50.84,-117.92
50.85,-118.90
50.86,-109.24
50.87,-120.02
50.88,-117.76
50.89,-118.04
50.90,-118.91
50.91,-118.59
50.92,-119.80
50.93,-120.26
50.94,-117.13
50.95,-117.09
50.96,-117.55
50.97,-117.99
50.98,-119.93
50.99,-119.43
51.00,-119.60
51.01,-119.27
51.02,-117.92
51.03,-118.18
51.04,-118.99
51.05,-118.38
51.06,-119.07
51.07,-119.71
51.08,-118.06
51.09,-117.70
51.10,-119.44
51.11,-119.84
51.12,-117.90
51.13,-118.84
51.14,-118.16
51.15,-119.72
51.16,-120.11
51.17,-120.09
51.18,-118.59
51.19,-118.82
51.20,-119.36
51.21,-119.71
51.22,-118.33
51.23,-117.37
51.24,-117.59
51.25,-117.86
51.26,-120.21
51.27,-118.35
51.28,-118.99
51.29,-117.78
51.30,-117.49
51.31,-115.42
51.32,-120.26
51.33,-119.03
51.34,-120.08
51.35,-117.46
51.36,-118.29
51.37,-120.27
51.38,-118.85
51.39,-116.56
51.40,-117.72
51.41,-118.64
51.42,-119.18
51.43,-119.50
51.44,-117.45
51.45,-119.12
51.46,-119.42
51.47,-118.74
51.48,-116.26
51.49,-116.49
51.50,-119.73
51.51,-118.40
51.52,-114.74
51.53,-116.21
51.54,-117.49
51.55,-116.79
51.56,-119.02
51.57,-119.43
51.58,-119.44
51.59,-118.56
51.60,-119.09
51.60,-119.09
51.61,-114.66
51.62,-117.38
51.63,-118.37
51.64,-117.95
51.65,-118.61
51.66,-118.91
51.67,-118.07
51.68,-118.65
51.69,-117.57
51.70,-120.16
51.71,-117.62
51.72,-118.72
51.73,-120.55
51.74,-118.04
51.75,-120.12
51.76,-117.65
51.77,-119.88
51.78,-118.61
51.79,-117.79
51.80,-118.67
51.81,-120.93
51.82,-117.64
51.83,-120.05
51.84,-119.39
51.85,-119.30
51.86,-116.58
51.87,-118.93
51.88,-118.97
51.89,-118.50
51.90,-115.70
51.91,-118.99
51.92,-119.74
51.93,-120.86
51.94,-117.09
51.95,-118.34
51.96,-118.32
51.97,-120.16
51.98,-118.52
51.99,-119.90
52.00,-119.75
52.01,-118.73
52.02,-119.73
52.03,-118.54
52.04,-117.16
52.05,-116.97
52.06,-117.36
52.07,-116.83
52.08,-117.74
52.09,-118.63
52.10,-118.47
52.11,-117.50
52.12,-119.01
52.13,-117.86
52.14,-118.43
52.15,-118.85
52.16,-118.96
52.17,-118.63
52.18,-118.61
52.19,-118.76
52.20,-118.22
52.21,-120.01
52.22,-119.28
52.23,-113.06
52.24,-118.55
52.25,-117.94
52.26,-120.05
52.27,-117.21
52.28,-114.30
52.29,-118.91
52.30,-116.97
52.31,-118.98
52.32,-118.52
52.33,-118.65
52.34,-117.74
52.35,-117.27
52.36,-118.03
52.37,-118.10
52.38,-120.55
52.39,-119.13
52.40,-118.90
52.40,-118.90
52.41,-118.97
52.42,-118.33
52.43,-118.64
52.44,-116.53
52.45,-120.06
52.46,-119.54
52.47,-116.85
52.48,-118.55
52.49,-120.27
52.50,-117.74
52.51,-117.29
52.52,-120.34
52.53,-118.69
52.54,-117.52
52.55,-119.72
52.56,-118.35
52.57,-120.21
52.58,-118.61
52.59,-118.88
52.60,-119.24
52.61,-119.64
52.62,-119.14
52.63,-118.32
52.64,-118.31
52.65,-119.05
52.66,-115.83
52.67,-117.81
52.68,-119.17
52.69,-119.22
52.70,-116.75
52.71,-119.01
52.72,-118.71
52.73,-118.02
52.74,-119.31
52.75,-119.47
52.76,-118.37
52.77,-118.08
52.78,-119.71
52.79,-118.69
52.80,-120.91
52.81,-119.94
52.82,-119.23
52.83,-119.95
52.84,-119.32
52.85,-118.88
52.86,-117.90
52.87,-119.62
52.88,-118.50
52.89,-119.01
52.90,-118.35
52.91,-119.05
52.92,-118.87
52.93,-118.57
52.94,-118.73
52.95,-118.96
52.96,-119.08
52.97,-120.24
52.98,-119.26
52.99,-118.32
53.00,-117.69
53.01,-117.77
53.02,-120.44
53.03,-119.22
53.04,-117.42
53.05,-117.92
53.06,-117.00
53.07,-116.73
53.08,-118.59
53.09,-118.44
53.10,-118.74
53.11,-120.17
53.12,-118.60
53.13,-118.15
53.14,-119.52
53.15,-118.21
53.16,-118.69
53.17,-116.17
53.18,-117.04
53.19,-118.14
53.20,-120.47
53.20,-120.47
53.21,-118.31
53.22,-118.17
53.23,-119.82
53.24,-117.59
53.25,-118.58
53.26,-118.44
53.27,-119.90
53.28,-117.41
53.29,-118.39
53.30,-117.11
53.31,-118.14
53.32,-118.57
53.33,-117.57
53.34,-118.50
53.35,-117.01
53.36,-120.25
53.37,-119.26
53.38,-117.24
53.39,-115.04
53.40,-118.63
53.41,-116.31
53.42,-120.32
53.43,-119.45
53.44,-119.41
53.45,-118.19
53.46,-119.19
53.47,-115.65
53.48,-116.29
53.49,-118.13
53.50,-117.31
53.51,-117.86
53.52,-119.12
53.53,-118.93
53.54,-119.72
53.55,-117.04
53.56,-117.95
53.57,-117.41
53.58,-116.80
53.59,-119.72
53.60,-118.26
53.61,-118.75
53.62,-119.45
53.63,-118.37
53.64,-119.94
53.65,-118.39
53.66,-118.86
53.67,-120.04
53.68,-117.76
53.69,-117.76
53.70,-116.33
53.71,-120.56
53.72,-119.89
53.73,-119.24
53.74,-117.78
53.75,-117.07
53.76,-107.31
53.77,-118.70
53.78,-118.89
53.79,-119.85
53.80,-118.65
53.81,-120.10
53.82,-116.32
53.83,-119.16
53.84,-119.76
53.85,-119.70
53.86,-116.95
53.87,-118.00
53.88,-119.62
53.89,-117.90
53.90,-118.07
53.91,-119.48
53.92,-119.64
53.93,-119.44
53.94,-119.41
53.95,-117.56
53.96,-118.16
53.97,-117.69
53.98,-118.31
53.99,-117.76
54.00,-119.05
54.00,-118.10
54.01,-118.30
54.02,-118.82
54.03,-119.45
54.04,-117.34
54.05,-118.69
54.06,-116.32
54.07,-115.02
54.08,-118.53
54.09,-117.73
54.10,-118.24
54.11,-119.11
54.12,-119.19
54.13,-118.50
54.14,-118.61
54.15,-118.57
54.16,-118.24
54.17,-119.23
54.18,-117.98
54.19,-118.43
54.20,-119.81
54.21,-118.17
54.22,-120.30
54.23,-118.36
54.24,-119.09
54.25,-117.84
54.26,-118.44
54.27,-117.17
54.28,-119.73
54.29,-119.34
54.30,-120.30
54.31,-119.14
54.32,-120.52
54.33,-120.35
54.34,-120.56
54.35,-121.27
54.36,-117.61
54.37,-117.85
54.38,-118.73
54.39,-120.59
54.40,-118.36
54.41,-119.91
54.42,-117.29
54.43,-117.72
54.44,-118.99
54.45,-118.25
54.46,-118.11
54.47,-118.92
54.48,-118.82
54.49,-118.70
54.50,-118.98
54.51,-121.06
54.52,-118.73
54.53,-116.96
54.54,-120.97
54.55,-116.29
54.56,-118.15
54.57,-117.53
54.58,-118.94
54.59,-117.45
54.60,-120.50
54.61,-118.50
54.62,-118.95
54.63,-118.33
54.64,-119.93
54.65,-118.97
54.66,-118.13
54.67,-118.71
54.68,-118.63
54.69,-119.47
54.70,-119.33
54.71,-118.73
54.72,-118.30
54.73,-119.60
54.74,-118.20
54.75,-117.08
54.76,-119.50
54.77,-118.90
54.78,-118.36
54.79,-118.42
54.80,-117.54
54.80,-116.52
54.81,-120.08
54.82,-119.91
54.83,-118.78
54.84,-117.12
54.85,-116.92
54.86,-119.56
54.87,-118.63
54.88,-118.58
54.89,-120.82
54.90,-119.25
54.91,-119.67
54.92,-120.08
54.93,-119.24
54.94,-119.73
54.95,-119.52
54.96,-119.59
54.97,-120.33
54.98,-118.21
54.99,-118.15
55.00,-117.77
55.01,-119.57
55.02,-120.93
55.03,-119.42
55.04,-117.22
55.05,-117.62
55.06,-119.11
55.07,-118.39
55.08,-115.38
55.09,-119.07
55.10,-117.22
55.11,-119.81
55.12,-117.69
55.13,-119.96
55.14,-119.19
55.15,-119.58
55.16,-118.40
55.17,-118.53
55.18,-119.15
55.19,-118.42
55.20,-118.78
55.21,-120.38
55.22,-119.35
55.23,-116.27
55.24,-116.67
55.25,-118.32
55.26,-117.97
55.27,-117.30
55.28,-118.98
55.29,-120.00
55.30,-109.91
55.31,-118.27
55.32,-117.67
55.33,-119.99
55.34,-118.76
55.35,-118.86
55.36,-116.88
55.37,-117.99
55.38,-119.02
55.39,-118.60
55.40,-118.10
55.41,-118.01
55.42,-119.58
55.43,-119.52
55.44,-118.67
55.45,-120.02
55.46,-118.70
55.47,-118.92
55.48,-119.80
55.49,-118.47
55.50,-116.28
55.51,-117.85
55.52,-118.77
55.53,-119.65
55.54,-115.83
55.55,-117.63
55.56,-118.28
55.57,-118.06
55.58,-118.57
55.59,-119.02
55.60,-117.33
55.60,-117.33
55.61,-119.82
55.62,-118.33
55.63,-118.81
55.64,-117.81
55.65,-116.64
55.66,-117.67
55.67,-117.73
55.68,-118.56
55.69,-119.18
55.70,-119.30
55.71,-120.28
55.72,-117.40
55.73,-118.48
55.74,-117.19
55.75,-116.41
55.76,-119.49
55.77,-117.92
55.78,-119.05
55.79,-115.42
55.80,-120.57
55.81,-120.23
55.82,-119.39
55.83,-119.38
55.84,-119.79
55.85,-117.63
55.86,-117.97
55.87,-118.68
55.88,-116.87
55.89,-118.47
55.90,-119.70
55.91,-118.27
55.92,-116.17
55.93,-120.18
55.94,-117.55
55.95,-119.29
55.96,-118.28
55.97,-117.51
55.98,-118.27
55.99,-120.30
56.00,-118.13
56.01,-118.26
56.02,-118.13
56.03,-118.90
56.04,-119.29
56.05,-120.06
56.06,-120.31
56.07,-119.93
56.08,-119.56
56.09,-119.01
56.10,-117.03
56.11,-118.66
56.12,-119.02
56.13,-119.79
56.14,-116.64
56.15,-119.60
56.16,-119.45
56.17,-118.89
56.18,-117.03
56.19,-117.32
56.20,-119.34
56.21,-118.76
56.22,-118.69
56.23,-118.62
56.24,-118.74
56.25,-119.50
56.26,-119.07
56.27,-118.78
56.28,-119.81
56.29,-119.44
56.30,-120.10
56.31,-119.03
56.32,-120.03
56.33,-118.31
56.34,-116.94
56.35,-117.26
56.36,-116.93
56.37,-117.55
56.38,-118.40
56.39,-118.30
56.40,-117.20
56.40,-117.20
56.41,-118.21
56.42,-119.03
56.43,-117.92
56.44,-118.17
56.45,-117.35
56.46,-116.84
56.47,-118.56
56.48,-117.28
56.49,-118.51
56.50,-117.19
56.51,-118.34
56.52,-115.79
56.53,-119.39
56.54,-118.02
56.55,-118.05
56.56,-119.81
56.57,-118.76
56.58,-118.88
56.59,-118.81
56.60,-119.42
56.61,-119.42
56.62,-117.14
56.63,-116.71
56.64,-118.59
56.65,-119.63
56.66,-118.76
56.67,-118.92
56.68,-119.70
56.69,-118.94
56.70,-118.53
56.71,-117.55
56.72,-119.03
56.73,-118.89
56.74,-116.78
56.75,-117.32
56.76,-118.53
56.77,-120.52
56.78,-116.00
56.79,-118.33
56.80,-120.23
56.81,-120.22
56.82,-118.81
56.83,-117.07
56.84,-109.50
56.85,-119.09
56.86,-118.67
56.87,-118.14
56.88,-118.53
56.89,-118.66
56.90,-118.19
56.91,-117.88
56.92,-117.36
56.93,-120.21
56.94,-117.57
56.95,-119.97
56.96,-118.78
56.97,-117.17
56.98,-118.55
56.99,-118.59
57.00,-117.06
57.01,-119.88
57.02,-119.31
57.03,-118.97
57.04,-117.62
57.05,-117.47
57.06,-117.25
57.07,-118.11
57.08,-118.72
57.09,-118.75
57.10,-115.34
57.11,-118.14
57.12,-118.56
57.13,-119.24
57.14,-118.78
57.15,-117.67
57.16,-118.81
57.17,-119.14
57.18,-117.13
57.19,-117.85
57.20,-117.36
57.20,-117.36
57.21,-119.88
57.22,-118.90
57.23,-118.65
57.24,-120.60
57.25,-119.65
57.26,-118.02
57.27,-117.34
57.28,-119.80
57.29,-119.13
57.30,-117.64
57.31,-117.38
57.32,-118.05
57.33,-118.35
57.34,-120.83
57.35,-118.02
57.36,-118.35
57.37,-119.24
57.38,-119.73
57.39,-119.79
57.40,-117.59
57.41,-118.47
57.42,-118.74
57.43,-120.42
57.44,-117.45
57.45,-119.41
57.46,-116.32
57.47,-119.43
57.48,-120.23
57.49,-118.78
57.50,-117.55
57.51,-118.14
57.52,-118.30
57.53,-118.59
57.54,-117.15
57.55,-116.48
57.56,-119.27
57.57,-120.00
57.58,-121.61
57.59,-119.86
57.60,-119.76
57.61,-118.99
57.62,-117.33
57.63,-118.83
57.64,-117.89
57.65,-119.67
57.66,-119.94
57.67,-118.69
57.68,-118.66
57.69,-118.10
57.70,-118.55
57.71,-117.63
57.72,-118.71
57.73,-117.34
57.74,-119.03
57.75,-118.66
57.76,-117.43
57.77,-117.94
57.78,-118.92
57.79,-118.19
57.80,-120.68
57.81,-119.03
57.82,-118.63
57.83,-119.36
57.84,-118.48
57.85,-118.44
57.86,-118.97
57.87,-118.01
57.88,-118.66
57.89,-117.86
57.90,-116.15
57.91,-119.53
57.92,-118.67
57.93,-118.97
57.94,-118.10
57.95,-118.52
57.96,-118.43
57.97,-118.46
57.98,-118.86
57.99,-119.67
58.00,-119.10
58.00,-120.64
58.01,-118.32
58.02,-119.27
58.03,-119.41
58.04,-120.42
58.05,-119.20
58.06,-118.24
58.07,-119.47
58.08,-118.63
58.09,-119.40
58.10,-119.16
58.11,-118.02
58.12,-119.62
58.13,-119.08
58.14,-117.70
58.15,-119.20
58.16,-116.56
58.17,-118.66
58.18,-118.92
58.19,-118.02
58.20,-120.20
58.21,-118.66
58.22,-119.40
58.23,-117.08
58.24,-118.87
58.25,-119.75
58.26,-118.03
58.27,-118.62
58.28,-117.69
58.29,-117.84
58.30,-118.38
58.31,-119.36
58.32,-120.25
58.33,-116.99
58.34,-120.29
58.35,-118.36
58.36,-117.46
58.37,-117.31
58.38,-117.38
58.39,-119.08
58.40,-114.84
58.41,-120.49
58.42,-118.32
58.43,-118.14
58.44,-119.69
58.45,-120.39
58.46,-119.60
58.47,-117.44
58.48,-118.54
58.49,-118.56
58.50,-117.90
58.51,-119.24
58.52,-117.74
58.53,-119.11
58.54,-119.46
58.55,-118.69
58.56,-117.25
58.57,-118.32
58.58,-119.57
58.59,-120.64
58.60,-119.35
58.61,-119.07
58.62,-119.00
58.63,-117.75
58.64,-117.71
58.65,-116.66
58.66,-116.65
58.67,-116.56
58.68,-119.13
58.69,-118.69
58.70,-116.58
58.71,-118.84
58.72,-118.70
58.73,-118.97
58.74,-119.19
58.75,-117.98
58.76,-116.77
58.77,-118.02
58.78,-118.69
58.79,-117.43
58.80,-119.73
58.80,-118.25
58.81,-120.87
58.82,-119.22
58.83,-119.26
58.84,-119.18
58.85,-119.42
58.86,-117.53
58.87,-120.07
58.88,-117.86
58.89,-119.33
58.90,-116.96
58.91,-118.28
58.92,-116.85
58.93,-117.88
58.94,-117.84
58.95,-118.61
58.96,-116.52
58.97,-117.04
58.98,-117.36
58.99,-118.18
59.00,-118.00
59.01,-116.12
59.02,-118.54
59.03,-119.27
59.04,-118.88
59.05,-116.57
59.06,-120.22
59.07,-116.78
59.08,-118.67
59.09,-118.11
