50.000,2.215
50.025,1.017
50.050,2.020
50.075,2.036
50.100,1.539
50.125,1.820
50.150,2.815
50.175,2.737
50.200,1.598
50.225,1.371
50.250,2.508
50.275,2.353
50.300,2.053
50.325,2.373
50.350,2.433
50.375,0.864
50.400,2.307
50.425,1.761
50.450,1.874
50.475,1.864
50.500,1.762
50.525,0.927
50.550,3.263
50.575,2.352
50.600,2.597
50.625,2.194
50.650,1.952
50.675,0.962
50.700,1.776
50.725,2.858
50.750,2.581
50.775,2.645
50.800,2.502
50.825,2.759
50.850,1.733
50.875,2.467
50.900,2.192
50.925,1.650
50.950,1.348
50.975,1.668
51.000,2.705
51.025,2.573
51.050,1.710
51.075,1.436
51.100,3.310
51.125,1.655
51.150,1.458
51.175,1.728
51.200,1.055
51.225,1.899
51.250,1.547
51.275,1.925
51.300,2.877
51.325,3.677
51.350,1.701
51.375,2.004
51.400,2.964
51.425,2.403
51.450,1.999
51.475,2.563
51.500,1.774
51.525,1.645
51.550,1.147
51.575,2.781
51.600,1.718
51.625,2.119
51.650,1.861
51.675,1.902
51.700,1.206
51.725,2.927
51.750,2.513
51.775,2.475
51.800,1.778
51.825,2.718
51.850,2.798
51.875,2.655
51.900,2.142
51.925,2.084
51.950,2.784
51.975,3.363
52.000,1.663
52.025,1.870
52.050,1.424
52.075,2.203
52.100,1.425
52.125,1.876
52.150,2.998
52.175,2.727
52.200,2.162
52.225,1.603
52.250,1.936
52.275,1.711
52.300,1.348
52.325,1.734
52.350,2.600
52.375,1.342
52.400,2.812
52.425,3.289
52.450,2.562
52.475,3.414
52.500,1.706
52.525,1.431
52.550,1.114
52.575,1.770
52.600,0.857
52.625,1.821
52.650,2.036
52.675,2.571
52.700,0.988
52.725,2.063
52.750,1.490
52.775,1.878
52.800,2.197
52.825,1.874
52.850,1.604
52.875,1.929
52.900,3.218
52.925,1.423
52.950,2.286
52.975,1.989
53.000,3.658
53.025,1.368
53.050,2.007
53.075,2.222
53.100,2.533
53.125,1.963
53.150,1.197
53.175,1.408
53.200,2.150
53.225,0.871
53.250,1.787
53.275,2.340
53.300,1.769
53.325,2.453
53.350,2.442
53.375,2.002
53.400,1.657
53.425,1.564
53.450,1.331
53.475,3.308
53.500,3.753
53.525,1.002
53.550,3.091
53.575,2.462
53.600,2.844
53.625,1.390
53.650,1.516
53.675,1.374
53.700,1.341
53.725,1.423
53.750,0.857
53.775,1.741
53.800,2.368
53.825,1.868
53.850,1.870
53.875,2.641
53.900,1.672
53.925,0.917
53.950,1.280
53.975,2.035
54.000,2.267
54.025,1.362
54.050,1.799
54.075,1.721
54.100,1.142
54.125,2.041
54.150,2.672
54.175,0.804
54.200,2.555
54.225,1.133
54.250,1.449
54.275,1.305
54.300,1.500
54.325,1.722
54.350,1.118
54.375,1.031
54.400,1.293
54.425,2.843
54.450,1.370
54.475,1.244
54.500,1.603
54.525,1.859
54.550,1.065
54.575,1.729
54.600,2.306
54.625,1.788
54.650,1.117
54.675,2.432
54.700,1.808
54.725,1.533
54.750,3.209
54.775,2.182
54.800,1.877
54.825,1.037
54.850,1.118
54.875,1.164
54.900,1.629
54.925,1.759
54.950,1.706
54.975,1.348
55.000,2.042
55.025,2.537
55.050,2.009
55.075,4.521
55.100,5.087
55.125,4.381
55.150,1.635
55.175,2.101
55.200,0.979
55.225,1.981
55.250,2.227
55.275,2.036
55.300,1.646
55.325,1.751
55.350,2.214
55.375,2.276
55.400,1.674
55.425,1.464
55.450,1.999
55.475,1.871
55.500,1.801
55.525,1.170
55.550,2.387
55.575,1.842
55.600,1.735
55.625,1.917
55.650,1.625
55.675,2.302
55.700,2.905
55.725,1.753
55.750,1.237
55.775,1.141
55.800,1.468
55.825,0.993
55.850,3.050
55.875,1.873
55.900,1.331
55.925,2.178
55.950,1.271
55.975,2.131
56.000,1.529
56.025,3.568
56.050,2.640
56.075,2.133
56.100,1.195
56.125,2.267
56.150,1.242
56.175,1.580
56.200,2.493
56.225,1.005
56.250,1.020
56.275,2.463
56.300,2.105
56.325,2.525
56.350,2.286
56.375,1.333
56.400,2.226
56.425,1.268
56.450,1.485
56.475,1.801
56.500,2.283
56.525,1.801
56.550,1.535
56.575,1.718
56.600,2.176
56.625,1.083
56.650,2.805
56.675,0.972
56.700,2.391
56.725,1.539
56.750,1.666
56.775,2.126
56.800,0.810
56.825,0.643
56.850,0.767
56.875,0.906
56.900,2.266
56.925,0.610
56.950,1.422
56.975,2.056
57.000,1.480
57.025,1.343
57.050,1.901
57.075,2.648
