50.00,-120.69
50.01,-119.82
50.02,-119.92
50.03,-119.82
50.03,-119.17
50.04,-120.00
50.05,-118.82
50.06,-120.68
50.07,-117.87
50.08,-119.05
50.09,-120.58
50.10,-121.21
50.10,-120.35
50.11,-119.67
50.12,-120.74
50.13,-117.97
50.14,-120.77
50.15,-118.79
50.16,-116.43
50.17,-120.27
50.17,-119.57
50.18,-120.54
50.19,-120.98
50.20,-121.08
50.21,-120.72
50.22,-118.14
50.23,-118.61
50.23,-118.59
50.24,-119.08
50.25,-120.24
50.26,-121.28
50.27,-120.20
50.28,-120.25
50.29,-119.77
50.30,-120.53
50.30,-119.54
50.31,-119.52
50.32,-120.34
50.33,-119.36
50.34,-119.50
50.35,-120.53
50.36,-120.63
50.37,-119.84
50.37,-121.07
50.38,-120.84
50.39,-118.18
50.40,-120.06
50.41,-119.59
50.42,-120.12
50.43,-119.66
50.43,-120.12
50.44,-117.98
50.45,-117.29
50.46,-119.10
50.47,-119.78
50.48,-121.00
50.49,-121.64
50.50,-120.87
50.50,-121.99
50.51,-120.07
50.52,-120.03
50.53,-118.80
50.54,-119.67
50.55,-119.17
50.56,-120.39
50.57,-120.65
50.57,-119.05
50.58,-122.04
50.59,-120.30
50.60,-120.39
50.61,-120.92
50.62,-118.70
50.63,-119.50
50.63,-120.31
50.64,-120.09
50.65,-120.10
50.66,-119.47
50.67,-119.47
50.68,-120.55
50.69,-120.07
50.70,-119.79
50.70,-119.79
50.71,-117.28
50.72,-118.46
50.73,-119.36
50.74,-121.73
50.75,-119.12
50.76,-119.99
50.77,-119.98
50.77,-118.08
50.78,-118.56
50.79,-120.55
50.80,-120.28
50.81,-120.64
50.82,-120.26
50.83,-118.94
50.83,-119.76
50.84,-119.62
50.85,-121.53
50.86,-119.94
50.87,-119.66
50.88,-118.83
50.89,-118.18
50.90,-120.21
50.90,-120.24
50.91,-118.58
50.92,-118.83
50.93,-119.53
50.94,-119.57
50.95,-120.47
50.96,-118.88
50.97,-119.17
50.97,-121.30
50.98,-120.50
50.99,-118.54
