50.000,-93.934
50.011,-92.690
50.022,-95.951
50.033,-96.727
50.043,-96.776
50.054,-96.505
50.065,-96.574
50.076,-92.477
50.087,-89.733
50.098,-89.766
50.108,-93.724
50.119,-97.154
50.130,-98.132
50.141,-95.772
50.152,-96.146
50.163,-95.194
50.174,-94.191
50.184,-93.053
50.195,-93.352
50.206,-93.142
50.217,-96.635
50.228,-95.911
50.239,-95.880
50.249,-98.066
50.260,-96.330
50.271,-92.815
50.282,-90.996
50.293,-91.531
50.304,-92.590
50.315,-97.126
50.325,-97.637
50.336,-99.652
50.347,-99.011
50.358,-96.446
50.369,-92.844
50.380,-92.285
50.391,-93.271
50.401,-93.309
50.412,-94.582
50.423,-96.515
50.434,-95.887
50.445,-94.932
50.456,-91.602
50.466,-93.774
50.477,-93.157
50.488,-93.162
50.499,-95.763
50.510,-97.043
50.521,-96.813
50.532,-99.511
50.542,-97.001
50.553,-94.574
50.564,-94.419
50.575,-92.129
50.586,-91.626
50.597,-93.786
50.607,-99.078
50.618,-100.062
50.629,-100.494
50.640,-95.352
50.651,-94.630
50.662,-92.913
50.673,-87.240
50.683,-84.971
50.694,-85.113
50.705,-94.894
50.716,-98.949
50.727,-96.496
50.738,-96.579
50.748,-96.195
50.759,-92.722
50.770,-90.984
50.781,-93.783
50.792,-95.154
50.803,-96.355
50.814,-100.903
50.824,-96.249
50.835,-95.975
50.846,-95.605
50.857,-91.566
50.868,-91.475
50.879,-94.769
50.890,-98.215
50.900,-96.854
50.911,-96.697
50.922,-94.844
50.933,-95.272
50.944,-92.158
50.955,-89.989
50.965,-89.911
50.976,-97.227
50.987,-97.959
50.998,-98.297
51.009,-98.185
51.020,-95.614
51.031,-95.992
51.041,-95.262
51.052,-90.467
51.063,-92.044
51.074,-95.630
51.085,-98.781
51.096,-97.338
51.106,-95.677
51.117,-92.906
51.128,-93.082
51.139,-91.209
51.150,-89.121
51.161,-92.551
51.172,-94.919
51.182,-97.039
51.193,-98.219
51.204,-93.748
51.215,-93.772
51.226,-95.675
51.237,-91.144
51.248,-90.018
51.258,-96.611
51.269,-97.222
51.280,-90.679
51.291,-87.393
51.302,-89.494
51.313,-94.013
