50.000,-88.578
50.011,-89.426
50.022,-99.039
50.033,-100.479
50.043,-98.403
50.054,-97.282
50.065,-95.249
50.076,-92.445
50.087,-90.586
50.098,-90.393
50.108,-95.486
50.119,-97.870
50.130,-98.849
50.141,-95.566
50.152,-95.813
50.163,-95.339
50.174,-94.474
50.184,-89.919
50.195,-88.984
50.206,-96.836
50.217,-98.526
50.228,-100.758
50.239,-98.376
50.249,-95.500
50.260,-94.339
50.271,-91.617
50.282,-89.335
50.293,-89.331
50.304,-97.872
50.315,-97.046
50.325,-97.367
50.336,-99.487
50.347,-95.019
50.358,-91.774
50.369,-89.268
50.380,-89.802
50.391,-92.038
50.401,-97.975
50.412,-97.962
50.423,-97.524
50.434,-97.806
50.445,-94.898
50.456,-93.223
50.466,-90.002
50.477,-88.244
50.488,-93.553
50.499,-96.228
50.510,-99.597
50.521,-99.462
50.532,-96.189
50.542,-96.266
50.553,-92.887
50.564,-91.320
50.575,-89.982
50.586,-98.353
50.597,-95.451
50.607,-96.189
50.618,-100.002
50.629,-96.307
50.640,-95.545
50.651,-93.546
50.662,-89.502
50.673,-90.823
50.683,-85.366
50.694,-85.549
50.705,-96.820
50.716,-96.424
50.727,-94.383
50.738,-95.155
50.748,-93.307
50.759,-89.224
50.770,-94.785
50.781,-96.568
50.792,-91.970
50.803,-92.157
50.814,-93.870
50.824,-93.746
50.835,-95.238
50.846,-90.446
50.857,-90.355
50.868,-97.707
50.879,-93.671
50.890,-93.536
50.900,-98.130
50.911,-94.586
50.922,-93.845
50.933,-94.462
50.944,-89.896
50.955,-90.104
50.965,-96.936
50.976,-94.355
50.987,-94.471
50.998,-95.149
51.009,-93.342
51.020,-94.374
51.031,-95.984
51.041,-89.934
51.052,-91.841
51.063,-95.233
51.074,-95.304
51.085,-97.858
51.096,-91.549
51.106,-91.109
51.117,-94.742
51.128,-91.455
51.139,-88.525
51.150,-92.095
51.161,-97.467
51.172,-97.684
51.182,-97.752
51.193,-97.950
51.204,-96.481
51.215,-98.890
51.226,-90.109
51.237,-88.746
51.248,-92.815
51.258,-95.287
51.269,-95.420
51.280,-88.629
51.291,-84.237
51.302,-85.037
51.313,-93.648
51.323,-91.188
51.334,-92.275
51.345,-97.383
51.356,-97.553
51.367,-97.930
51.378,-90.253
51.389,-90.750
51.399,-95.359
51.410,-94.000
51.421,-91.632
51.432,-92.401
51.443,-98.803
51.454,-97.805
51.464,-98.441
51.475,-99.219
51.486,-96.415
51.497,-95.217
51.508,-94.607
51.519,-92.830
51.530,-93.677
51.540,-98.386
51.551,-97.780
51.562,-97.043
51.573,-97.433
51.584,-96.143
51.595,-94.874
51.605,-92.129
51.616,-92.200
51.627,-97.545
51.638,-97.991
51.649,-96.394
51.660,-98.599
51.671,-96.732
51.681,-96.112
51.692,-91.774
51.703,-91.431
51.714,-97.206
51.725,-95.863
51.736,-95.536
51.746,-95.767
51.757,-97.409
51.768,-93.766
51.779,-93.074
51.790,-94.419
51.801,-93.619
51.812,-94.764
51.822,-97.448
51.833,-97.395
51.844,-96.972
51.855,-97.105
51.866,-97.087
51.877,-98.489
51.888,-93.802
51.898,-93.456
51.909,-96.996
51.920,-99.293
51.931,-98.300
51.942,-95.413
51.953,-94.634
51.963,-94.890
51.974,-96.957
51.985,-95.167
51.996,-92.425
52.007,-98.112
52.018,-97.910
52.029,-96.341
52.039,-97.225
52.050,-98.664
52.061,-95.670
52.072,-95.872
52.083,-93.190
52.094,-91.562
52.104,-96.891
52.115,-97.584
52.126,-95.822
52.137,-97.030
52.148,-97.466
52.159,-96.405
52.170,-90.413
52.180,-90.166
52.191,-89.899
52.202,-94.929
52.213,-90.411
52.224,-85.368
52.235,-87.238
52.245,-96.377
52.256,-90.963
52.267,-90.841
52.278,-93.226
52.289,-94.223
52.300,-94.586
52.311,-93.994
52.321,-96.318
52.332,-92.354
52.343,-91.839
52.354,-94.096
52.365,-94.416
52.376,-93.838
52.387,-95.760
52.397,-98.042
52.408,-99.518
52.419,-97.751
52.430,-92.982
52.441,-93.120
52.452,-95.392
52.462,-92.611
52.473,-91.530
52.484,-96.659
52.495,-97.729
52.506,-97.607
52.517,-97.012
52.528,-94.385
52.538,-94.184
52.549,-92.562
52.560,-91.432
52.571,-91.187
52.582,-97.334
52.593,-94.415
52.603,-92.068
52.614,-91.941
52.625,-94.645
52.636,-95.402
52.647,-92.727
52.658,-93.929
52.669,-94.026
52.679,-94.628
52.690,-91.874
52.701,-85.657
52.712,-86.987
52.723,-91.445
52.734,-93.895
52.745,-94.127
52.755,-94.238
52.766,-94.447
52.777,-91.227
52.788,-86.562
52.799,-87.306
52.810,-90.312
52.820,-92.412
52.831,-93.081
52.842,-91.759
52.853,-92.447
52.864,-94.558
52.875,-89.411
52.886,-89.698
52.896,-93.290
52.907,-94.673
52.918,-95.894
52.929,-94.207
52.940,-93.867
52.951,-93.845
52.961,-92.371
52.972,-92.301
52.983,-94.660
52.994,-91.461
53.005,-93.618
53.016,-94.493
53.027,-94.866
53.037,-92.926
53.048,-95.539
53.059,-95.030
53.070,-94.291
53.081,-93.628
53.092,-91.707
53.102,-92.302
53.113,-93.774
53.124,-94.360
53.135,-91.923
53.146,-91.610
53.157,-91.262
53.168,-95.019
53.178,-93.691
53.189,-90.215
53.200,-91.926
53.211,-95.014
53.222,-93.142
53.233,-90.927
53.243,-92.799
53.254,-95.841
53.265,-93.101
53.276,-90.580
53.287,-92.964
53.298,-96.690
53.309,-92.884
53.319,-94.499
53.330,-95.492
53.341,-93.220
53.352,-92.994
53.363,-93.255
53.374,-93.936
53.385,-93.769
53.395,-95.564
53.406,-92.900
53.417,-92.050
53.428,-94.428
53.439,-95.360
53.450,-93.824
53.460,-97.067
53.471,-92.276
53.482,-93.441
53.493,-93.099
53.504,-90.811
53.515,-92.935
53.526,-93.442
53.536,-93.874
53.547,-95.473
53.558,-95.050
53.569,-89.607
53.580,-89.776
53.591,-93.597
53.601,-92.585
53.612,-93.317
53.623,-93.339
53.634,-93.527
53.645,-95.124
53.656,-94.523
53.667,-92.053
53.677,-92.974
53.688,-95.028
53.699,-93.487
53.710,-93.233
53.721,-92.296
53.732,-92.369
53.742,-92.555
53.753,-79.154
53.764,-78.475
53.775,-88.316
53.786,-93.379
53.797,-94.255
53.808,-93.280
53.818,-92.356
53.829,-93.640
53.840,-92.505
53.851,-90.814
53.862,-91.686
53.873,-95.769
53.884,-93.811
53.894,-93.423
53.905,-95.791
53.916,-97.093
53.927,-94.785
53.938,-94.972
53.949,-90.940
53.959,-91.067
53.970,-90.818
53.981,-92.616
53.992,-93.020
54.003,-93.096
54.014,-92.263
54.025,-92.454
54.035,-94.392
