50.000,-93.809
50.011,-94.367
50.022,-96.998
50.033,-100.271
50.043,-94.654
50.054,-93.865
50.065,-93.631
50.076,-94.787
50.087,-98.071
50.098,-95.665
50.108,-97.855
50.119,-98.678
50.130,-99.516
50.141,-93.707
50.152,-93.923
50.163,-94.501
50.174,-94.734
50.184,-97.305
50.195,-93.269
50.206,-93.327
50.217,-97.980
50.228,-96.004
50.239,-94.769
50.249,-94.668
50.260,-94.382
50.271,-94.670
50.282,-93.502
50.293,-93.697
50.304,-97.656
50.315,-97.218
50.325,-94.904
50.336,-94.792
50.347,-94.559
50.358,-93.075
50.369,-93.173
50.380,-92.744
50.391,-91.039
50.401,-96.295
50.412,-95.434
50.423,-95.235
50.434,-94.986
50.445,-93.929
50.456,-95.849
50.466,-94.948
50.477,-93.330
50.488,-94.625
50.499,-95.639
50.510,-97.297
50.521,-94.471
50.532,-94.382
50.542,-93.525
50.553,-93.971
50.564,-92.212
50.575,-90.993
50.586,-96.872
50.597,-97.076
50.607,-97.819
50.618,-98.686
50.629,-94.007
50.640,-93.686
50.651,-96.427
50.662,-93.153
50.673,-90.871
50.683,-84.976
50.694,-85.050
50.705,-93.090
50.716,-96.533
50.727,-96.184
50.738,-98.612
50.748,-96.247
50.759,-89.947
50.770,-91.614
50.781,-93.282
50.792,-94.007
50.803,-94.276
50.814,-95.394
50.824,-100.033
50.835,-97.789
50.846,-93.112
50.857,-90.222
50.868,-93.378
50.879,-93.576
50.890,-93.786
50.900,-95.572
50.911,-93.694
50.922,-95.592
50.933,-98.673
50.944,-93.413
50.955,-91.298
50.965,-94.889
50.976,-93.972
50.987,-93.985
50.998,-97.858
51.009,-97.827
51.020,-99.787
51.031,-94.584
51.041,-91.102
51.052,-91.574
51.063,-97.698
51.074,-95.312
51.085,-96.439
51.096,-93.859
51.106,-93.948
51.117,-94.827
51.128,-95.921
51.139,-93.471
51.150,-93.856
51.161,-94.602
51.172,-93.866
51.182,-95.969
51.193,-95.449
51.204,-95.524
51.215,-97.716
51.226,-94.452
51.237,-91.106
51.248,-93.539
51.258,-95.913
51.269,-95.945
51.280,-90.484
51.291,-86.956
51.302,-90.012
51.313,-93.670
51.323,-89.737
51.334,-89.728
51.345,-95.224
51.356,-96.213
51.367,-98.645
51.378,-91.670
51.389,-91.487
51.399,-94.552
51.410,-95.289
51.421,-93.801
51.432,-94.415
51.443,-100.380
51.454,-98.039
51.464,-98.422
51.475,-98.401
51.486,-95.858
51.497,-94.654
51.508,-94.902
51.519,-94.481
51.530,-94.794
51.540,-95.500
51.551,-93.817
51.562,-94.518
51.573,-98.150
51.584,-94.964
51.595,-92.819
51.605,-94.945
51.616,-95.314
51.627,-94.749
51.638,-97.815
51.649,-97.441
51.660,-98.314
51.671,-99.021
51.681,-94.529
51.692,-92.992
51.703,-95.121
51.714,-95.319
51.725,-97.746
51.736,-98.111
51.746,-96.003
51.757,-95.862
51.768,-93.608
51.779,-91.625
51.790,-94.141
51.801,-92.808
51.812,-92.713
51.822,-93.088
51.833,-96.744
51.844,-97.824
51.855,-98.322
51.866,-99.004
51.877,-96.068
51.888,-95.804
51.898,-95.989
51.909,-94.630
51.920,-95.962
51.931,-98.517
51.942,-98.312
51.953,-95.902
51.963,-93.238
51.974,-91.958
51.985,-96.210
51.996,-91.257
52.007,-91.837
52.018,-97.135
52.029,-99.572
52.039,-96.643
52.050,-96.975
52.061,-95.131
52.072,-95.187
52.083,-93.258
52.094,-89.835
52.104,-92.022
52.115,-93.112
52.126,-94.259
52.137,-97.961
52.148,-98.084
52.159,-94.516
52.170,-93.295
52.180,-92.774
52.191,-90.399
52.202,-93.837
52.213,-89.896
52.224,-84.999
52.235,-87.380
52.245,-91.359
52.256,-90.946
52.267,-90.928
52.278,-90.546
52.289,-90.387
52.300,-94.328
52.311,-94.639
52.321,-96.547
52.332,-96.974
52.343,-95.726
52.354,-94.361
52.365,-95.482
52.376,-88.769
52.387,-88.926
52.397,-93.805
52.408,-99.545
52.419,-99.240
52.430,-96.389
52.441,-92.323
52.452,-92.272
52.462,-94.675
52.473,-90.755
52.484,-91.073
52.495,-94.940
52.506,-95.447
52.517,-94.492
52.528,-93.711
52.538,-96.794
52.549,-95.442
52.560,-92.312
52.571,-90.592
52.582,-94.934
52.593,-93.179
52.603,-91.947
52.614,-89.053
52.625,-90.102
52.636,-93.111
52.647,-94.294
52.658,-93.105
52.669,-96.012
52.679,-94.722
52.690,-90.380
52.701,-86.826
52.712,-89.593
52.723,-95.480
52.734,-94.226
52.745,-91.508
52.755,-91.446
52.766,-93.834
52.777,-90.934
52.788,-85.604
52.799,-86.733
52.810,-97.049
52.820,-97.977
52.831,-96.544
52.842,-91.684
52.853,-90.425
52.864,-92.604
52.875,-87.811
52.886,-88.147
52.896,-93.652
52.907,-93.353
52.918,-91.006
52.929,-91.210
52.940,-94.034
52.951,-96.262
52.961,-96.984
52.972,-96.958
52.983,-94.440
52.994,-94.317
53.005,-93.203
53.016,-93.194
53.027,-92.790
53.037,-92.480
53.048,-94.056
53.059,-96.346
53.070,-96.394
53.081,-94.364
53.092,-92.457
53.102,-91.472
53.113,-93.118
53.124,-92.869
53.135,-92.594
53.146,-92.154
53.157,-98.085
53.168,-96.448
53.178,-90.628
53.189,-90.030
53.200,-92.392
53.211,-95.207
53.222,-93.652
53.233,-91.933
53.243,-93.844
53.254,-94.495
53.265,-93.358
53.276,-89.223
53.287,-89.823
53.298,-95.127
53.309,-94.343
53.319,-95.186
53.330,-93.488
53.341,-93.907
53.352,-94.130
53.363,-95.244
53.374,-92.515
53.385,-93.342
53.395,-94.308
53.406,-90.287
53.417,-91.214
53.428,-91.627
53.439,-94.870
53.450,-94.195
53.460,-94.868
53.471,-89.816
53.482,-90.243
53.493,-93.100
53.504,-92.570
53.515,-92.838
53.526,-95.412
53.536,-94.742
53.547,-94.859
53.558,-94.750
53.569,-93.601
