50.000,-90.647
50.011,-92.873
50.022,-97.517
50.033,-97.287
50.043,-97.446
50.054,-92.961
50.065,-92.660
50.076,-95.872
50.087,-92.523
50.098,-90.328
50.108,-94.049
50.119,-97.770
50.130,-100.530
50.141,-95.317
50.152,-92.864
50.163,-93.584
50.174,-95.901
50.184,-91.081
50.195,-90.641
50.206,-94.074
50.217,-96.773
50.228,-96.354
50.239,-96.121
50.249,-95.557
50.260,-93.227
50.271,-94.450
50.282,-92.016
50.293,-91.722
50.304,-94.134
50.315,-97.054
50.325,-96.977
50.336,-95.870
50.347,-97.552
50.358,-97.180
50.369,-93.114
50.380,-88.291
50.391,-88.869
50.401,-95.946
50.412,-96.246
50.423,-97.402
50.434,-95.238
50.445,-94.829
50.456,-94.872
50.466,-93.744
50.477,-91.283
50.488,-94.206
50.499,-97.463
50.510,-97.213
50.521,-96.946
50.532,-95.490
50.542,-97.451
50.553,-97.556
50.564,-90.709
50.575,-90.015
50.586,-94.374
50.597,-94.369
50.607,-99.894
50.618,-95.473
50.629,-96.032
50.640,-96.193
50.651,-94.890
50.662,-90.149
50.673,-90.083
50.683,-84.713
50.694,-84.810
50.705,-98.549
50.716,-95.644
50.727,-95.318
50.738,-96.699
50.748,-94.415
50.759,-90.601
50.770,-92.051
50.781,-96.880
50.792,-97.298
50.803,-96.525
50.814,-93.271
50.824,-93.728
50.835,-96.887
50.846,-93.150
50.857,-92.889
50.868,-96.606
50.879,-97.539
50.890,-97.266
50.900,-96.685
50.911,-98.308
50.922,-95.818
50.933,-95.816
50.944,-93.825
50.955,-92.488
50.965,-95.231
50.976,-94.849
50.987,-97.131
50.998,-96.049
51.009,-94.338
51.020,-95.391
51.031,-95.657
51.041,-94.062
51.052,-93.752
51.063,-95.329
51.074,-95.282
51.085,-98.579
51.096,-95.406
51.106,-95.905
51.117,-96.412
51.128,-94.114
51.139,-92.070
51.150,-93.083
51.161,-96.421
51.172,-96.175
51.182,-99.399
51.193,-93.974
51.204,-94.325
51.215,-99.497
51.226,-93.028
51.237,-92.782
51.248,-93.161
51.258,-97.441
51.269,-97.378
51.280,-89.954
51.291,-86.336
51.302,-88.634
51.313,-92.466
51.323,-90.831
51.334,-90.459
51.345,-97.476
51.356,-95.488
51.367,-95.473
51.378,-93.935
51.389,-94.474
51.399,-98.392
51.410,-97.724
51.421,-89.395
51.432,-89.291
51.443,-97.972
51.454,-93.616
51.464,-95.263
51.475,-96.666
51.486,-98.132
51.497,-96.938
51.508,-94.456
51.519,-89.984
51.530,-91.527
51.540,-99.216
51.551,-98.382
51.562,-97.245
51.573,-94.899
51.584,-94.821
51.595,-96.027
51.605,-93.197
51.616,-93.895
51.627,-98.177
51.638,-96.720
51.649,-96.363
51.660,-98.099
51.671,-95.959
51.681,-95.000
51.692,-96.316
51.703,-91.107
51.714,-90.643
51.725,-97.095
51.736,-96.000
51.746,-96.247
51.757,-96.124
51.768,-93.974
51.779,-91.950
51.790,-93.741
51.801,-89.741
51.812,-89.865
51.822,-95.604
51.833,-95.871
51.844,-96.855
51.855,-97.457
51.866,-97.192
51.877,-94.128
51.888,-91.553
51.898,-90.524
51.909,-91.255
51.920,-99.315
51.931,-95.531
51.942,-95.169
51.953,-97.832
51.963,-97.558
51.974,-97.859
51.985,-95.974
51.996,-95.584
52.007,-95.952
52.018,-96.805
52.029,-93.134
52.039,-93.576
52.050,-95.970
52.061,-94.785
52.072,-94.235
52.083,-94.115
52.094,-93.987
52.104,-94.255
52.115,-96.540
52.126,-92.750
52.137,-92.191
52.148,-97.067
52.159,-97.399
52.170,-95.100
52.180,-95.225
52.191,-95.175
52.202,-95.531
52.213,-87.640
52.224,-84.656
52.235,-86.495
52.245,-95.224
52.256,-94.452
52.267,-94.362
52.278,-94.806
52.289,-94.568
52.300,-94.145
52.311,-94.168
52.321,-96.948
52.332,-96.906
52.343,-96.825
52.354,-97.380
52.365,-96.925
52.376,-95.310
52.387,-94.569
52.397,-97.566
52.408,-96.783
52.419,-95.423
52.430,-93.107
52.441,-93.213
52.452,-95.696
52.462,-96.081
52.473,-91.966
52.484,-91.893
52.495,-96.392
52.506,-96.396
52.517,-95.250
52.528,-92.980
52.538,-94.668
52.549,-92.852
52.560,-91.992
52.571,-92.794
52.582,-93.930
52.593,-96.058
52.603,-92.581
52.614,-91.072
52.625,-93.831
52.636,-95.333
52.647,-92.419
52.658,-91.559
52.669,-92.240
52.679,-94.212
52.690,-90.296
52.701,-86.601
52.712,-88.480
52.723,-91.852
52.734,-92.365
52.745,-93.649
52.755,-89.027
52.766,-90.878
52.777,-93.085
52.788,-86.518
52.799,-87.038
52.810,-94.346
52.820,-94.886
52.831,-94.827
52.842,-92.264
52.853,-92.259
52.864,-94.436
52.875,-88.567
52.886,-88.944
52.896,-92.526
52.907,-93.525
52.918,-92.093
52.929,-92.653
52.940,-92.390
52.951,-95.070
52.961,-95.432
52.972,-94.937
52.983,-93.083
52.994,-92.367
53.005,-93.350
53.016,-92.826
53.027,-96.239
53.037,-94.470
53.048,-94.114
53.059,-94.181
53.070,-95.855
53.081,-95.653
53.092,-93.057
53.102,-91.611
53.113,-94.486
53.124,-92.791
53.135,-89.983
53.146,-89.842
53.157,-97.163
53.168,-93.052
53.178,-90.240
53.189,-87.999
53.200,-91.232
53.211,-93.965
53.222,-90.996
53.233,-88.901
53.243,-92.905
53.254,-95.341
53.265,-92.796
53.276,-89.865
53.287,-93.214
53.298,-95.219
53.309,-92.133
53.319,-91.680
53.330,-94.884
53.341,-95.288
53.352,-94.480
53.363,-92.712
53.374,-92.304
53.385,-92.658
53.395,-95.628
53.406,-92.716
53.417,-92.828
53.428,-94.524
53.439,-93.991
53.450,-92.382
53.460,-93.966
53.471,-93.975
53.482,-93.902
53.493,-93.592
53.504,-93.424
53.515,-92.875
53.526,-93.894
53.536,-92.042
53.547,-93.434
53.558,-93.303
53.569,-91.455
53.580,-93.220
53.591,-91.987
53.601,-91.539
53.612,-93.669
53.623,-93.333
53.634,-93.058
53.645,-94.144
53.656,-89.934
53.667,-89.389
53.677,-93.044
53.688,-94.786
53.699,-93.105
53.710,-93.683
53.721,-94.121
53.732,-93.896
53.742,-91.123
53.753,-77.932
53.764,-77.190
53.775,-85.796
53.786,-94.623
53.797,-93.749
53.808,-92.782
53.818,-93.467
53.829,-94.106
53.840,-93.346
53.851,-90.881
53.862,-90.914
53.873,-93.194
53.884,-93.147
53.894,-92.430
53.905,-93.726
53.916,-94.362
53.927,-92.554
53.938,-92.358
53.949,-90.836
53.959,-91.050
53.970,-94.900
53.981,-94.567
53.992,-93.282
54.003,-92.400
54.014,-94.522
54.025,-94.333
54.035,-95.288
54.046,-92.494
54.057,-93.213
54.068,-93.599
54.079,-93.014
54.090,-91.532
54.100,-91.710
54.111,-92.181
54.122,-92.724
54.133,-93.078
54.144,-89.449
54.155,-91.244
54.166,-94.203
54.176,-94.219
54.187,-94.666
54.198,-91.206
54.209,-91.033
54.220,-93.610
54.231,-93.936
54.242,-94.915
54.252,-95.050
54.263,-96.486
54.274,-95.341
54.285,-94.865
54.296,-93.802
54.307,-95.947
54.317,-96.326
54.328,-93.019
54.339,-92.595
54.350,-94.267
54.361,-94.083
54.372,-92.867
54.383,-93.158
54.393,-95.452
54.404,-97.308
54.415,-94.933
54.426,-92.805
54.437,-95.396
54.448,-96.931
54.458,-96.347
54.469,-96.133
54.480,-94.605
54.491,-95.777
54.502,-94.957
54.513,-96.559
54.524,-95.823
54.534,-95.586
54.545,-97.809
54.556,-96.234
54.567,-96.498
54.578,-97.059
54.589,-97.042
54.599,-92.299
54.610,-93.282
54.621,-96.507
54.632,-94.098
54.643,-95.292
54.654,-94.491
54.665,-94.028
54.675,-92.861
54.686,-91.243
54.697,-92.439
54.708,-98.466
54.719,-95.501
54.730,-93.985
54.740,-93.857
54.751,-93.686
54.762,-97.010
54.773,-96.688
54.784,-96.783
54.795,-96.100
54.806,-97.412
54.816,-94.396
54.827,-96.223
54.838,-96.782
54.849,-97.446
54.860,-91.545
54.871,-92.061
54.882,-98.756
54.892,-97.524
54.903,-95.471
54.914,-94.634
54.925,-96.771
54.936,-93.258
54.947,-93.873
54.957,-94.727
54.968,-94.632
54.979,-97.273
54.990,-94.650
54.990,-95.806
55.001,-95.503
55.012,-97.457
55.023,-95.942
