50.000,-92.945
50.011,-94.062
50.022,-95.115
50.033,-100.268
50.043,-98.421
50.054,-97.606
50.065,-95.386
50.076,-95.063
50.087,-96.031
50.098,-96.471
50.108,-96.218
50.119,-97.741
50.130,-96.005
50.141,-95.319
50.152,-95.961
50.163,-91.476
50.174,-91.407
50.184,-96.533
50.195,-93.355
50.206,-94.691
50.217,-97.594
50.228,-99.827
50.239,-99.347
50.249,-95.120
50.260,-91.924
50.271,-93.364
50.282,-92.911
50.293,-93.620
50.304,-96.201
50.315,-94.341
50.325,-94.178
50.336,-98.599
50.347,-93.692
50.358,-91.611
50.369,-91.724
50.380,-94.449
50.391,-92.530
50.401,-93.029
50.412,-97.225
50.423,-99.073
50.434,-96.562
50.445,-92.794
50.456,-91.676
50.466,-96.423
50.477,-94.772
50.488,-94.068
50.499,-94.098
50.510,-100.672
50.521,-97.953
50.532,-97.485
50.542,-95.692
50.553,-94.635
50.564,-95.201
50.575,-93.427
50.586,-94.765
50.597,-98.916
50.607,-97.043
50.618,-96.982
50.629,-94.911
50.640,-90.995
50.651,-93.668
50.662,-91.237
50.673,-87.146
50.683,-84.719
50.694,-84.794
50.705,-98.785
50.716,-100.381
50.727,-98.573
50.738,-98.135
50.748,-99.292
50.759,-91.150
50.770,-88.754
50.781,-91.378
50.792,-95.311
50.803,-94.232
50.814,-94.328
50.824,-92.367
50.835,-92.287
50.846,-89.760
50.857,-89.334
50.868,-90.997
50.879,-94.237
50.890,-96.740
50.900,-96.213
50.911,-97.044
50.922,-94.206
50.933,-94.895
50.944,-92.483
50.955,-91.979
50.965,-91.846
50.976,-95.810
50.987,-98.065
50.998,-96.409
51.009,-96.874
51.020,-98.678
51.031,-97.150
51.041,-94.543
51.052,-87.760
51.063,-88.384
51.074,-96.201
51.085,-98.068
51.096,-98.442
51.106,-97.983
51.117,-98.576
51.128,-95.706
51.139,-95.136
51.150,-91.043
51.161,-93.651
51.172,-95.252
51.182,-94.465
51.193,-95.623
51.204,-96.310
51.215,-94.364
51.226,-94.173
51.237,-92.423
51.248,-89.668
51.258,-93.805
51.269,-97.182
51.280,-92.020
51.291,-87.724
51.302,-91.392
51.313,-92.757
51.323,-92.864
51.334,-90.618
51.345,-90.038
51.356,-96.139
51.367,-94.930
51.378,-91.354
51.389,-92.598
51.399,-95.011
51.410,-96.851
51.421,-93.115
51.432,-90.709
51.443,-91.284
51.454,-95.015
51.464,-95.842
51.475,-94.980
51.486,-94.525
51.497,-95.144
51.508,-94.794
51.519,-91.876
51.530,-89.729
51.540,-90.659
51.551,-94.700
51.562,-96.942
51.573,-95.651
51.584,-95.842
51.595,-95.396
51.605,-97.921
51.616,-89.891
51.627,-89.216
51.638,-94.779
51.649,-95.831
51.660,-96.685
51.671,-92.666
51.681,-93.224
51.692,-98.196
51.703,-94.469
51.714,-90.583
51.725,-88.933
51.736,-92.914
51.746,-95.749
51.757,-94.793
51.768,-93.446
51.779,-91.820
51.790,-91.918
51.801,-92.601
51.812,-92.044
51.822,-92.873
51.833,-96.003
51.844,-98.470
51.855,-97.127
51.866,-95.351
51.877,-93.804
51.888,-96.422
51.898,-89.885
51.909,-88.201
51.920,-89.269
51.931,-96.540
51.942,-95.986
51.953,-96.168
51.963,-98.144
51.974,-98.641
51.985,-93.243
51.996,-93.487
52.007,-96.209
52.018,-97.747
52.029,-97.429
52.039,-96.611
52.050,-97.116
52.061,-95.058
52.072,-95.390
52.083,-94.055
52.094,-94.412
52.104,-95.902
52.115,-97.840
52.126,-96.873
52.137,-96.198
52.148,-95.868
52.159,-95.657
52.170,-94.185
52.180,-94.165
52.191,-95.836
52.202,-96.986
52.213,-89.439
52.224,-85.529
52.235,-88.168
52.245,-94.731
52.256,-92.967
52.267,-92.942
52.278,-93.413
52.289,-94.059
52.300,-94.780
52.311,-95.221
52.321,-96.695
52.332,-96.296
52.343,-94.483
52.354,-95.783
52.365,-94.906
52.376,-93.952
52.387,-95.125
52.397,-96.402
52.408,-95.992
52.419,-95.409
52.430,-91.740
52.441,-91.243
52.452,-94.710
52.462,-93.906
52.473,-93.519
52.484,-95.518
52.495,-96.563
52.506,-96.225
52.517,-92.922
52.528,-93.002
52.538,-95.456
52.549,-94.631
52.560,-95.144
52.571,-94.711
52.582,-95.626
52.593,-96.275
52.603,-93.508
52.614,-89.612
52.625,-92.871
52.636,-93.202
52.647,-92.540
52.658,-89.458
52.669,-92.252
52.679,-94.908
52.690,-91.824
52.701,-86.629
52.712,-89.302
52.723,-94.384
52.734,-94.109
52.745,-91.549
52.755,-91.957
52.766,-94.864
52.777,-89.870
52.788,-86.204
52.799,-86.727
52.810,-93.720
52.820,-93.672
52.831,-93.529
52.842,-94.988
52.853,-90.220
52.864,-91.027
52.875,-88.703
52.886,-89.780
52.896,-93.509
52.907,-93.769
52.918,-93.841
52.929,-92.632
52.940,-91.432
52.951,-91.198
52.961,-96.553
52.972,-96.824
52.983,-94.411
52.994,-93.530
53.005,-92.329
53.016,-92.318
53.027,-93.324
53.037,-92.332
53.048,-92.061
53.059,-94.353
53.070,-95.974
53.081,-95.263
53.092,-94.430
53.102,-92.944
53.113,-95.590
53.124,-95.932
53.135,-92.455
53.146,-92.739
53.157,-94.127
53.168,-91.965
53.178,-91.255
53.189,-89.748
53.200,-91.665
53.211,-93.521
53.222,-93.916
53.233,-92.330
53.243,-93.260
53.254,-94.541
53.265,-92.524
53.276,-89.045
53.287,-90.556
53.298,-93.679
53.309,-93.278
53.319,-95.767
53.330,-95.946
53.341,-94.580
53.352,-94.055
53.363,-92.493
53.374,-91.171
53.385,-92.116
53.395,-92.283
53.406,-93.698
53.417,-92.887
53.428,-92.517
53.439,-93.578
53.450,-95.520
53.460,-93.465
53.471,-92.079
53.482,-93.208
53.493,-94.193
53.504,-94.823
53.515,-94.847
53.526,-95.224
53.536,-94.552
53.547,-94.228
53.558,-93.476
53.569,-91.057
53.580,-93.374
53.591,-93.684
53.601,-93.829
53.612,-94.142
53.623,-92.718
