50.00,-119.57
50.04,-120.25
50.09,-119.99
50.13,-118.35
50.17,-120.85
50.22,-119.17
50.26,-118.68
50.30,-119.78
50.35,-118.67
50.39,-120.27
50.43,-119.38
50.48,-119.13
50.52,-118.23
50.57,-119.74
50.61,-119.26
50.65,-119.66
50.70,-118.98
50.74,-119.56
50.78,-118.72
50.83,-119.77
50.87,-117.88
50.91,-117.91
50.96,-120.83
51.00,-119.95
51.04,-119.80
51.09,-121.06
51.13,-118.85
51.17,-120.19
51.22,-120.54
51.26,-118.99
51.30,-119.81
51.35,-119.44
51.39,-117.27
51.43,-119.21
51.48,-118.99
51.52,-119.87
51.57,-119.60
51.61,-120.58
51.65,-120.72
51.70,-120.58
51.74,-120.10
51.78,-119.04
51.83,-120.70
51.87,-120.39
51.91,-120.15
51.96,-120.61
52.00,-119.87
52.04,-121.11
52.09,-118.70
52.13,-119.74
52.17,-119.00
52.22,-120.53
52.26,-120.59
52.30,-117.18
52.35,-121.05
52.39,-121.35
52.43,-119.24
52.48,-120.86
52.52,-119.01
52.57,-119.39
52.61,-120.41
52.65,-120.65
52.70,-118.56
52.74,-120.24
52.78,-120.65
52.83,-118.24
52.87,-120.95
52.91,-118.90
52.96,-120.36
53.00,-120.72
53.04,-120.83
53.09,-119.11
53.13,-120.05
53.17,-120.37
53.22,-121.46
53.26,-118.83
53.30,-120.61
53.35,-122.26
53.39,-121.03
53.43,-120.79
53.48,-121.49
53.52,-120.60
53.57,-120.93
53.61,-119.92
53.65,-121.68
53.70,-121.39
53.74,-119.60
53.78,-119.63
53.83,-120.61
53.87,-119.03
53.91,-118.21
53.96,-121.43
54.00,-120.11
54.04,-121.37
54.09,-121.91
54.13,-121.31
54.17,-121.83
54.22,-120.03
54.26,-122.15
54.30,-120.84
54.35,-121.65
54.39,-120.67
54.43,-121.16
54.48,-121.30
54.52,-120.45
54.57,-119.61
54.61,-119.64
54.65,-119.73
54.70,-119.73
54.74,-120.75
54.78,-123.08
54.83,-119.72
54.87,-121.43
54.91,-120.08
54.96,-119.63
55.00,-118.91
55.04,-118.86
55.09,-122.44
55.13,-121.33
55.17,-120.10
55.22,-120.09
55.26,-121.05
55.30,-120.02
55.35,-118.50
55.39,-120.25
55.43,-120.88
55.48,-119.52
55.52,-118.88
55.57,-119.02
55.61,-117.34
55.65,-119.09
55.70,-119.30
55.74,-119.61
55.78,-121.11
55.83,-120.93
55.87,-118.36
55.91,-119.94
55.96,-117.15
56.00,-119.41
56.04,-118.09
56.09,-120.40
56.13,-121.68
56.17,-119.54
56.22,-120.15
56.26,-123.05
56.30,-121.90
56.35,-120.43
56.39,-121.74
56.43,-120.05
56.48,-121.30
56.52,-122.23
56.57,-120.67
56.61,-121.22
56.65,-120.28
56.70,-119.25
56.74,-119.93
56.78,-118.73
56.83,-122.04
56.87,-121.41
56.91,-121.50
56.96,-120.88
57.00,-120.23
57.04,-121.64
57.09,-119.91
57.13,-120.26
57.17,-121.62
57.22,-121.06
57.26,-121.02
57.30,-119.99
57.35,-118.97
57.39,-117.70
57.43,-120.49
57.48,-120.66
57.52,-120.82
57.57,-119.23
57.61,-120.72
57.65,-120.16
57.70,-118.86
57.74,-119.98
57.78,-118.30
57.83,-120.66
57.87,-119.99
57.91,-120.71
57.96,-120.45
58.00,-118.38
58.04,-120.95
58.09,-121.10
58.13,-117.55
58.17,-122.76
58.22,-119.75
58.26,-121.52
58.30,-119.69
58.35,-117.46
58.39,-116.96
58.43,-121.61
58.48,-120.17
58.52,-118.64
58.57,-118.84
58.61,-121.16
58.65,-120.87
58.70,-120.41
58.74,-121.24
58.78,-118.26
58.83,-119.04
58.87,-121.26
58.91,-119.81
58.96,-119.36
59.00,-120.98
59.04,-120.79
59.09,-120.25
59.13,-119.24
59.17,-121.21
59.22,-121.28
59.26,-121.81
59.30,-120.76
59.35,-120.97
59.39,-121.12
59.43,-118.43
59.48,-116.87
59.52,-120.14
59.57,-122.36
59.61,-119.73
59.65,-121.95
59.70,-120.36
59.74,-121.10
59.78,-121.58
59.83,-118.94
59.87,-118.89
59.91,-117.77
59.96,-120.37
60.00,-121.12
60.04,-119.58
60.09,-121.01
60.13,-121.28
60.17,-121.51
60.22,-121.00
60.26,-121.00
60.30,-121.42
60.35,-120.85
60.39,-120.57
60.43,-119.74
60.48,-120.14
60.52,-122.95
60.57,-119.62
60.61,-120.48
60.65,-122.51
60.70,-120.53
60.74,-120.21
60.78,-120.91
60.83,-121.76
60.87,-119.95
60.91,-121.50
60.96,-119.47
61.00,-120.37
61.04,-121.12
61.09,-119.66
61.13,-119.74
61.17,-120.16
61.22,-120.36
61.26,-120.23
61.30,-119.87
61.35,-121.63
61.39,-118.38
61.43,-120.62
61.48,-117.65
61.52,-120.61
61.57,-120.12
61.61,-120.78
61.65,-117.71
61.70,-120.78
61.74,-119.01
61.78,-120.31
61.83,-121.56
61.87,-121.35
61.91,-119.30
61.96,-122.47
62.00,-118.23
62.04,-121.24
62.09,-121.50
62.13,-118.78
62.17,-121.20
62.22,-119.67
62.26,-121.08
62.30,-122.21
62.35,-119.00
62.39,-118.95
62.43,-119.90
62.48,-120.27
62.52,-120.73
62.57,-121.15
62.61,-117.52
62.65,-121.77
62.70,-120.40
62.74,-121.30
62.78,-120.24
62.83,-118.48
62.87,-120.93
62.91,-118.45
62.96,-119.99
63.00,-119.52
63.04,-119.63
63.09,-117.57
63.13,-117.05
63.17,-118.81
63.22,-119.59
63.26,-121.37
63.30,-120.69
63.35,-120.84
63.39,-120.76
63.43,-122.04
63.48,-121.83
63.52,-117.62
63.57,-121.27
63.61,-122.28
63.65,-120.03
63.70,-119.07
63.74,-123.20
63.78,-119.34
63.83,-120.40
63.87,-118.74
63.91,-120.97
63.96,-120.95
64.00,-122.40
64.04,-120.18
64.09,-120.56
64.13,-118.72
64.17,-120.33
64.22,-118.10
64.26,-122.33
64.30,-121.26
64.35,-120.36
64.39,-120.57
64.43,-122.03
64.48,-120.18
64.52,-120.63
64.57,-120.19
64.61,-121.25
64.65,-121.00
64.70,-119.15
64.74,-119.21
64.78,-119.65
64.83,-119.26
64.87,-120.69
64.91,-120.54
64.96,-118.43
65.00,-118.31
65.04,-122.07
65.09,-121.35
65.13,-120.11
65.17,-121.50
65.22,-119.26
65.26,-119.00
65.30,-121.18
65.35,-121.22
65.39,-120.89
65.43,-119.03
65.48,-120.66
65.52,-121.14
65.57,-117.47
65.61,-120.55
65.65,-121.11
65.70,-120.77
65.74,-121.64
65.78,-120.80
65.83,-118.22
65.87,-120.65
65.91,-122.26
65.96,-118.58
66.00,-118.78
66.04,-122.35
66.09,-119.37
66.13,-120.94
66.17,-120.66
66.22,-117.03
66.26,-120.14
66.30,-120.25
66.35,-119.49
66.39,-122.74
66.43,-119.74
66.48,-120.45
66.52,-117.31
66.57,-120.26
66.61,-119.21
66.65,-119.37
66.70,-117.70
66.74,-118.87
66.78,-120.35
66.83,-121.43
66.87,-121.77
66.91,-121.03
66.96,-119.94
67.00,-118.94
67.04,-120.71
67.09,-121.78
67.13,-122.15
67.17,-120.54
67.22,-122.61
67.26,-120.54
67.30,-120.32
67.35,-120.29
67.39,-121.66
67.43,-121.49
67.48,-119.54
67.52,-118.65
67.57,-119.21
67.61,-120.54
67.65,-119.69
67.70,-120.76
67.74,-120.30
67.78,-120.81
67.83,-118.66
67.87,-121.97
67.91,-121.06
67.96,-120.56
68.00,-120.19
68.04,-121.10
68.09,-121.21
68.13,-121.29
68.17,-121.28
68.22,-120.75
68.26,-120.21
68.30,-120.18
68.35,-120.71
68.39,-120.18
68.43,-120.82
68.48,-118.17
68.52,-119.99
68.57,-120.65
68.61,-120.03
68.65,-120.50
68.70,-120.65
68.74,-120.98
68.78,-119.20
68.83,-119.62
68.87,-121.27
68.91,-119.65
68.96,-121.10
69.00,-121.81
69.04,-120.67
69.09,-122.12
69.13,-119.36
69.17,-117.33
69.22,-121.17
69.26,-117.97
69.30,-120.17
69.35,-119.16
69.39,-120.10
69.43,-118.67
69.48,-120.66
69.52,-118.03
69.57,-120.36
69.61,-121.85
69.65,-121.62
69.70,-118.18
69.74,-121.02
69.78,-121.62
69.83,-121.13
69.87,-119.59
69.91,-119.67
69.96,-121.37
70.00,-121.53
70.00,-120.71
70.04,-117.38
70.09,-118.40
70.13,-121.82
70.17,-120.37
70.22,-120.11
70.26,-118.12
70.30,-119.24
70.35,-118.97
70.39,-122.04
70.43,-120.28
70.48,-121.14
70.52,-120.33
70.57,-120.37
70.61,-120.03
70.65,-120.35
70.70,-119.54
70.74,-121.15
70.78,-118.44
70.83,-121.50
70.87,-120.30
70.91,-120.51
70.96,-121.12
71.00,-122.37
71.04,-121.31
71.09,-118.98
71.13,-119.62
71.17,-120.87
71.22,-120.91
71.26,-120.99
71.30,-119.28
71.35,-121.17
71.39,-121.14
71.43,-119.31
71.48,-121.41
71.52,-119.79
71.57,-118.75
71.61,-118.71
71.65,-121.82
71.70,-118.12
71.74,-122.22
71.78,-122.34
71.83,-119.32
71.87,-118.94
71.91,-119.26
71.96,-121.27
72.00,-122.70
72.04,-118.66
72.09,-121.13
72.13,-120.15
72.17,-120.59
72.22,-117.76
72.26,-121.64
72.30,-119.83
72.35,-120.29
72.39,-120.49
72.43,-120.68
72.48,-120.89
72.52,-120.40
72.57,-119.05
72.61,-121.11
72.65,-121.46
72.70,-118.35
72.74,-121.14
72.78,-119.54
72.83,-122.05
72.87,-120.47
72.91,-120.40
72.96,-121.02
73.00,-118.73
73.04,-121.76
73.09,-121.27
73.13,-120.58
73.17,-122.26
73.22,-120.05
73.26,-122.40
73.30,-119.92
73.35,-120.72
73.39,-117.66
73.43,-121.22
73.48,-121.68
73.52,-120.64
73.57,-118.11
73.61,-119.23
73.65,-120.67
73.70,-119.35
73.74,-120.66
73.78,-121.02
73.83,-121.59
73.87,-119.72
73.91,-118.77
73.96,-119.37
74.00,-122.30
74.04,-119.71
74.09,-122.02
74.13,-121.45
74.17,-119.33
74.22,-121.45
74.26,-119.80
74.30,-121.90
74.35,-119.02
74.39,-118.66
74.43,-119.72
74.48,-122.24
74.52,-119.99
74.57,-120.72
74.61,-119.64
74.65,-121.06
74.70,-121.25
74.74,-118.37
74.78,-120.20
74.83,-121.55
74.87,-121.25
74.91,-120.53
74.96,-118.52
75.00,-121.19
75.04,-120.99
75.09,-118.54
75.13,-120.06
75.17,-121.41
75.22,-121.75
75.26,-122.85
75.30,-120.34
75.35,-122.43
75.39,-119.02
75.43,-120.63
75.48,-120.59
75.52,-119.17
75.57,-121.57
75.61,-117.89
75.65,-120.56
75.70,-119.62
75.74,-121.54
75.78,-120.61
75.83,-119.50
75.87,-120.12
75.91,-118.92
75.96,-119.07
76.00,-121.26
76.04,-119.32
76.09,-121.10
76.13,-121.28
76.17,-118.91
76.22,-118.24
76.26,-121.97
76.30,-118.28
76.35,-120.42
76.39,-120.49
76.43,-118.65
76.48,-118.98
76.52,-120.75
76.57,-120.11
76.61,-121.09
76.65,-121.98
76.70,-119.86
76.74,-120.62
76.78,-119.65
76.83,-118.98
76.87,-121.52
76.91,-121.63
76.96,-119.62
77.00,-122.54
77.04,-120.83
77.09,-120.88
77.13,-120.73
77.17,-119.29
77.22,-122.04
77.26,-119.31
77.30,-120.43
77.35,-119.28
77.39,-119.44
77.43,-120.40
77.48,-118.24
77.52,-121.27
77.57,-118.97
77.61,-120.66
77.65,-119.59
77.70,-121.36
77.74,-120.68
77.78,-119.71
77.83,-121.63
77.87,-119.90
77.91,-118.38
77.96,-120.23
78.00,-120.62
78.04,-120.34
78.09,-119.14
78.13,-121.80
78.17,-122.45
78.22,-119.21
78.26,-120.00
78.30,-120.36
78.35,-123.27
78.39,-121.02
78.43,-119.46
78.48,-119.33
78.52,-119.59
78.57,-121.30
78.61,-121.94
78.65,-120.63
78.70,-118.42
78.74,-121.41
78.78,-120.22
78.83,-120.14
78.87,-120.62
78.91,-120.08
78.96,-122.04
