50.00,-119.49
50.04,-120.94
50.09,-120.13
50.13,-118.16
50.17,-119.42
50.22,-120.87
50.26,-119.72
50.30,-116.86
50.35,-119.78
50.39,-117.83
50.43,-119.75
50.48,-119.16
50.52,-120.00
50.57,-119.87
50.61,-120.11
50.65,-119.00
50.70,-119.11
50.74,-120.29
50.78,-120.36
50.83,-118.22
50.87,-118.32
50.91,-120.35
50.96,-120.55
51.00,-120.16
51.04,-121.15
51.09,-118.72
51.13,-118.55
51.17,-120.52
51.22,-122.31
51.26,-118.82
51.30,-117.16
51.35,-117.14
51.39,-118.86
51.43,-120.98
51.48,-120.28
51.52,-119.49
51.57,-120.03
51.61,-120.12
51.65,-120.02
51.70,-120.46
51.74,-117.39
51.78,-119.05
51.83,-119.43
51.87,-120.78
51.91,-119.71
51.96,-120.71
52.00,-119.97
52.04,-120.36
52.09,-120.08
52.13,-120.31
52.17,-119.37
52.22,-117.59
52.26,-119.87
52.30,-118.52
52.35,-120.28
52.39,-120.45
52.43,-119.99
52.48,-121.02
52.52,-119.91
52.57,-120.26
52.61,-121.35
52.65,-119.63
52.70,-120.15
52.74,-120.69
52.78,-119.52
52.83,-120.28
52.87,-119.89
52.91,-120.30
52.96,-119.69
53.00,-120.36
53.04,-120.89
53.09,-120.69
53.13,-121.00
53.17,-119.14
53.22,-119.38
53.26,-119.13
53.30,-120.29
53.35,-120.74
53.39,-120.86
53.43,-120.91
53.48,-120.48
53.52,-121.31
53.57,-122.11
53.61,-121.73
53.65,-118.79
53.70,-120.86
53.74,-121.97
53.78,-122.37
53.83,-119.74
53.87,-121.08
53.91,-118.73
53.96,-120.16
54.00,-118.84
54.04,-121.02
54.09,-120.84
54.13,-120.13
54.17,-120.47
54.22,-118.10
54.26,-120.62
54.30,-122.40
54.35,-121.31
54.39,-121.67
54.43,-121.83
54.48,-119.68
54.52,-121.77
54.57,-119.08
54.61,-119.83
54.65,-120.61
54.70,-119.21
54.74,-120.36
54.78,-118.90
54.83,-117.99
54.87,-118.59
54.91,-118.93
54.96,-121.37
55.00,-122.48
55.04,-120.04
55.09,-119.80
55.13,-117.61
55.17,-119.33
55.22,-118.97
55.26,-118.85
55.30,-119.19
55.35,-119.65
55.39,-121.36
55.43,-120.22
55.48,-120.15
55.52,-119.68
55.57,-120.31
55.61,-119.71
55.65,-118.88
55.70,-121.16
55.74,-118.92
55.78,-119.66
55.83,-120.39
55.87,-117.59
55.91,-120.80
55.96,-121.43
56.00,-120.53
56.04,-122.16
56.09,-119.46
56.13,-119.76
56.17,-120.03
56.22,-120.73
56.26,-121.22
56.30,-119.44
56.35,-121.19
56.39,-121.48
56.43,-117.35
56.48,-119.91
56.52,-120.15
56.57,-120.93
56.61,-120.04
56.65,-119.94
56.70,-120.94
56.74,-121.56
56.78,-120.34
56.83,-120.51
56.87,-120.51
56.91,-120.20
56.96,-119.71
57.00,-120.05
57.04,-121.32
57.09,-119.86
57.13,-121.34
57.17,-121.58
57.22,-120.74
57.26,-119.46
57.30,-121.09
57.35,-119.03
57.39,-121.16
57.43,-119.64
57.48,-121.58
57.52,-122.20
57.57,-120.92
57.61,-123.28
57.65,-122.07
57.70,-120.77
57.74,-119.08
57.78,-119.91
57.83,-121.57
57.87,-118.82
57.91,-120.98
57.96,-120.76
58.00,-117.12
58.04,-119.16
58.09,-120.54
58.13,-119.23
58.17,-118.91
58.22,-119.06
58.26,-120.37
58.30,-121.84
58.35,-123.49
58.39,-121.04
58.43,-120.86
58.48,-120.58
58.52,-121.91
58.57,-121.20
58.61,-119.65
58.65,-121.62
58.70,-120.13
58.74,-122.91
58.78,-119.18
58.83,-120.27
58.87,-120.02
58.91,-121.61
58.96,-121.47
59.00,-119.38
59.04,-122.56
59.09,-120.57
59.13,-118.98
59.17,-119.44
59.22,-122.15
59.26,-119.70
59.30,-119.74
59.35,-121.71
59.39,-120.28
59.43,-120.85
59.48,-120.64
59.52,-120.43
